max fitness,best child
3, + FFuRuD
3, + FFuRuD
5, + fRDRDD
5, + fRDRDD
5, + fRDRDD
5, + LRDRdd
5, + LRDRdd
5, + LRDRdd
5, + LRDRdd
5, + LRDRdd
5, + FRDRDD
5, + FRDRDD
5, + FRDRDD
5, + FRDRDD
5, + FRDRDD
5, + FRDRDD
5, + FRDRDD
5, + FRDRDD
5, + FRDRDD
5, + FRDRDD
5, + FRDRDDB
5, + FRDRDDB
5, + FRDRDDB
5, + FRDRDDB
5, + FRDRDDU
5, + FRDRDDU
5, + FRDRDDU
5, + FRDRDDU
5, + FRDRDDU
5, + FRDRDDU
5, + FRDRDDU
5, + FRDRDDB
5, + FRDRDDU
5, + FRDRDDU
5, + FRDRDDU
5, + FRDRDDU
5, + FRDRDDB
5, + FRDRDDB
5, + FRDRDDB
5, + FRDRDDB
6, + lRDRDDBB
6, + lRDRDDBB
6, + lRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + FRDRDDBB
6, + FRDRDDBB
6, + RfDRDDBB
6, + RfDRDDBB
6, + RfDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBB
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + FRDRDDBBu
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBU
6, + fRDRDDBBUu
6, + fRDRDDBBUu
6, + fRDRDDBBuu
6, + fRDRDDBBuu
6, + fRDRDDBBuu
6, + fRDRDDBBuu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBu
6, + LRDRDDBuBuu
6, + LRDRDDBuBuu
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + fRDRDDBBuuU
6, + lRDRDDBBUUUU
6, + lRDRDDBBUUUU
6, + lRDRDDBBULul
6, + lRDRDDBBULul
6, + lRDRDDBBULul
6, + BRDRBdlBUUdr
6, + BRDRBdlBUUdr
6, + BRDRBdlBUUdr
6, + BRDRBdlBUUdr
6, + BRDRBdlBUUdr
6, + BRDRBdlBUUdr
6, + BRDRBdlBUUdr
6, + lRDRDDBBULul
6, + lRDRDDBBULul
6, + lRDRDDBBULul
6, + lRDRDDBBULul
6, + lRDRDDBBULul
6, + lRDRDDBBULul
6, + lRDRDDBBUUUU
6, + lRDRDDBBUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUU
6, + lRDRDDBBUUUUUU
6, + lRDRDDBBUUUUUU
6, + lRDRDDBBUUUUUU
6, + lRDRDDBBUUUUUU
