max fitness,best child
5, + LRulrR
6, + fdflFD
6, + fdflFD
6, + fdflFD
6, + dUflFD
6, + dUflFD
6, + dUflFD
8, + fdUlFD
7,fdUlFD + duDUf
8,fdUlFD + uulUL
8,fdUlFD + RlrLu
9,fdUlFD + fLFlu
9,fdUlFD + fLFlu
9,fdUlFD + fLFlu
9,fdUlFD + fLFlu
9,fdUlFD + fLFlu
9,fdUlFD + fLFlU
9,fdUlFD + fLFlU
9,fdUlFD + fLFlU
9,fdUlFD + fLFlU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + bUUBuU
9,fdUlFD + bUUBuU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlRr
9,fdUlFD + fLFlUU
9,fdUlFD + fLFRlr
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlUU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFUdDl
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFRulr
9,fdUlFD + fLFlbBU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlFuUf
9,fdUlFD + fLFlFuUf
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFlbBUU
9,fdUlFD + fLFluuUU
9,fdUlFD + fLFlbuBu
9,fdUlFD + fLFlbuBu
9,fdUlFD + fLFlbuBu
9,fdUlFD + fLFluuUUU
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFlfuUFu
9,fdUlFD + fLFluFUuf
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUU
9,fdUlFD + fLFluuUuUUU
9,fdUlFD + fLFludUDUUu
9,fdUlFD + fLFludUDUUu
