max fitness,best child
4, + UdFuLB
4, + UdFuLB
4, + UdFuLB
4, + LdbLLb
5, + UdFuuB
5, + UdFuuB
5, + UdFuuB
5, + UdFuuB
5, + UdFuBu
5, + BudFBL
5, + UdFuuB
5, + UdFBuL
5, + UdBuuF
5, + UdFBuL
5, + BdFuuB
6, + dBFuuB
6, + dBFuuB
6, + dBFuuB
6, + BRDBRF
6, + BRDBRF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFF
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFFf
6, + BRDBRFFfu
6, + BRDBRFFfuF
6, + BRDBRFFfuF
6, + BRDBRFFfuF
6, + BRDBRFFfuF
8, + dFBBUdbUUD
6,dFBBUdbUUD + UrFRU
8,dFBBUdbUUD + BdDUb
8,dFBBUdbUUD + BdDUb
8,dFBBUdbUUD + BdDUb
8,dFBBUdbUUD + BdDUb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BRurb
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUUb
8,dFBBUdbUUD + BdDUUb
8,dFBBUdbUUD + BdDUUb
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BdDUbU
8,dFBBUdbUUD + BDldbU
8,dFBBUdbUUD + BDldbU
8,dFBBUdbUUD + BDldbU
8,dFBBUdbUUD + BDldbU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BDldbUU
8,dFBBUdbUUD + BdDUbUU
8,dFBBUdbUUD + BdDUbUU
8,dFBBUdbUUD + BdDUbUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
8,dFBBUdbUUD + BdDUbUUU
