max fitness,best child
5, + ruFurF
5, + RuFurF
5, + RuFurF
5, + FuFurF
5, + FuFurF
5, + FuFurF
5, + FuFurF
5, + FuFdru
5, + FuFLrU
5, + BuFbrU
5, + FuFdru
5, + FuFdru
5, + FuFdru
5, + FuFurF
6, + FuFuru
6, + FuFuru
6, + FuFuru
6, + FuFuru
6, + FuFuru
6, + FuFUru
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FDuFrdf
6, + FDuFrdf
6, + FuFUruU
6, + FDFUdfr
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruU
6, + FuFUruUU
6, + FuFUruUU
6, + FuFUruUU
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FDFdFFFR
6, + FuFUrUUU
6, + FuFUrUUU
6, + FuFUruUUU
6, + FuFUruUUU
6, + FuFUruUUU
6, + FuFUruUUU
6, + FDFUdbfUB
6, + FDFUdbfUB
6, + FuFUruUUU
6, + FuFUruUUU
6, + FuFUruUUU
6, + FuFUrUUlL
6, + FuFUrUUlL
6, + FuFUrUUlL
6, + FuFUrUUlL
6, + FuFUrUUlL
6, + FuFUrUUlL
6, + FuFUruUUU
6, + FuFUruUUU
6, + FuFUruUUU
6, + FuFUruUUU
6, + FuFUruUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruFUfu
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFUruUUUU
6, + FuFLrlUUUU
6, + FuFLrlUUUU
6, + FuFLrlUUUU
6, + FuFUruUUUU
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUruUUUUu
6, + FuFUBBDBBur
6, + FuFUBBDBBur
6, + FuFUBBDBBur
6, + FuFUBBDBBur
6, + FuFUBBDBBur
6, + FuFUBBDBBur
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FDFUduRUuUuf
6, + FDFUduRUuUuf
6, + FDFUduRUuUuf
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurl
6, + FuFUBBDBBurlU
6, + DubuRubddLDUL
6, + DubuRubddLDUL
6, + DubuRubddLDUL
6, + DubuRubddLDUL
6, + DubuRubddLDUL
6, + DubuRubddLDUL
6, + FuFUBBDBBurlU
6, + FuFUBBDBBurlU
6, + FuFUBBDBBurlU
8, + ruFuBBDBBUrlB
6,ruFuBBDBBUr + BFFbf
8,ruFuBBDBBUr + luLFf
8,ruFuBBDBBUr + luLFf
8,ruFuBBDBBUr + luLFf
8,ruFuBBDBBUr + luLFf
8,ruFuBBDBBUr + luLFf
8,ruFuBBDBBUr + UuLul
8,ruFuBBDBBUr + UuLul
8,ruFuBBDBBUr + BufbF
8,ruFuBBDBBUr + luLFfU
8,ruFuBBDBBUr + luLFfU
8,ruFuBBDBBUr + BBBFfB
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfb
9,ruFuBBDBBUr + lBLFfbU
9,ruFuBBDBBUr + lBLFfbU
9,ruFuBBDBBUr + lBLFfbU
9,ruFuBBDBBUr + lBLFfbU
