max fitness,best child
3, + BRBfDd
4, + BUfDRb
4, + BUfDRb
4, + BUfDRb
4, + BUfDRb
5, + uBuDRb
5, + uBuDRb
5, + uBuDRb
5, + uBuDRb
5, + uBuDRb
6, + uBFDRb
6, + uBFDRb
6, + uBDlRb
6, + uBDlRb
6, + RBuDRb
6, + RBuDRb
6, + RBuDRb
6, + RBuDRb
6, + RBuDRb
6, + RBuDRb
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BDLuRbL
6, + BDLuRbL
6, + BDLuRbL
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + BUBDluB
6, + RBuDRbL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbFf
6, + RBuDRbFf
6, + RBuDRbFf
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLL
6, + RBuDRbLLL
6, + RBuDRbLLL
6, + RBuDRbLLL
6, + RBuDRbLLL
6, + RBuDRbLLL
6, + RBuDRbLLL
6, + RBuDRbLLL
6, + RBuDRbLLL
6, + RBuDRbLLL
6, + RBuDRbLLL
6, + RBuDRbLUU
6, + RBDuRbuuL
6, + RBuDRbLUU
6, + RBuDRbLUU
6, + RBuDRbLUU
6, + RBuDRbLUU
6, + RBuDRbLUU
6, + RBuDRbLUU
6, + RBuDRbLUU
6, + RBuDRbLUU
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLUUL
6, + RBuDRbLLUu
6, + RBuDRbLLUu
8, + uBfDRbLLUU
7,uBfDRbL + uBfbf
8,uBfDRbL + BduDb
8,uBfDRbL + BduDb
9,uBfDRbL + LUUUl
9,uBfDRbL + LUUUl
9,uBfDRbL + LUUUl
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlU
9,uBfDRbL + LUUUlUU
9,uBfDRbL + LUUUlUU
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUflF
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUU
9,uBfDRbL + LUUUlUUU
9,uBfDRbL + LUUUlUUU
9,uBfDRbL + LUUUlUUU
9,uBfDRbL + LUUUlUUU
9,uBfDRbL + LUUUlUUU
9,uBfDRbL + LUUUlUUU
9,uBfDRbL + LUUUlUUU
9,uBfDRbL + LUUUlUUU
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUUu
9,uBfDRbL + LUUUlUuUU
9,uBfDRbL + LUUUlUuUU
9,uBfDRbL + LUUUlUrUR
9,uBfDRbL + LUUUlUuUU
9,uBfDRbL + LUUUlUuUU
9,uBfDRbL + LUUUlUuUU
9,uBfDRbL + LUUUlUuUU
9,uBfDRbL + LUUUlUuUU
9,uBfDRbL + LUUUlUuUU
9,uBfDRbL + LUUUlUuUU
9,uBfDRbL + LUUUlUuUU
