max fitness,best child
4, + dLUFdl
4, + dLUFdl
4, + DDbLUB
5, + dLubdR
5, + dLubdR
5, + dLubdR
5, + dLubdR
5, + dLubdR
5, + dLUFdL
5, + dLUFdL
5, + dLUFdL
5, + dLUFdL
5, + dLubdR
5, + dLubdR
5, + BLrbdF
5, + BLrbdF
5, + dLubdR
5, + dLubdR
5, + dLubdR
5, + dLubdR
5, + dLubdRL
5, + dLubdRL
5, + dLubdRL
5, + dLubdRL
5, + dLUbFdL
5, + dLFudRL
5, + dLFudRL
5, + dLFudRL
5, + dLFBdRL
5, + dLFBdRL
5, + dLFBdRL
6, + dLfBdrL
6, + dLfBdrL
6, + dLfBdrL
6, + dLfBdrL
6, + dLfBdrL
6, + dLfBdrL
6, + dLfBdrL
6, + dLfBdrL
6, + dLUFdrL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLfBdrLL
6, + dLUFdrLU
6, + dLUFdrLU
6, + dLfBdrLLL
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLfBdrLLl
6, + dLFFdrDFd
6, + dLFFdrDFd
6, + dLFFdrDFd
6, + dLfBdrLLlL
6, + dLfBdrLLlL
6, + dLfBdrLLlL
6, + dLfBdrLLlL
6, + dLfBdrLLlL
6, + dLfBdrLLlL
6, + dLfBdrLLlL
6, + dLfBdrLLlL
6, + dLfBdrLULU
6, + dLfBdrLULU
6, + dLfBdrLULU
6, + dLfBdrLULU
6, + dLfBdrLULU
6, + dLfBdrLULU
6, + dLfBdrLULU
6, + dLfBdrLlLL
6, + dLfBdrLlLL
6, + dLfBdrLlLL
6, + dLfBdrLlLL
6, + dLfBdrLlLL
6, + dLfBdrLlLLU
6, + dLfBdrLlLLl
6, + dLfBdrLlLLl
6, + bLUBdLflLLr
6, + bLUBdLflLLr
6, + bLUBdLflLLr
6, + dLfBdrLlLLl
6, + dLfBdrLlLLl
6, + dLfBdrLlLLl
6, + dLfBdrLlLLl
6, + dLfBdrLlLLl
8, + dLfUdrfLLFl
6,dLfUdrfLLFl + LBBUL
8,dLfUdrfLLFl + URFUf
8,dLfUdrfLLFl + URFUf
8,dLfUdrfLLFl + URFUf
8,dLfUdrfLLFl + URFUf
8,dLfUdrfLLFl + BubDd
8,dLfUdrfLLFl + BubDd
8,dLfUdrfLLFl + BubDd
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfr
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
9,dLfUdrfLLFl + URFUfrU
