max fitness,best child
4, + Frdbrb
4, + Frdbrb
4, + FUdBRb
4, + BFBdRR
4, + BFBdRR
5, + bddrrb
6, + FdRFRF
6, + FdRFRF
6, + FdRFRF
6, + FdRFRF
6, + FdRFRF
6, + FdRFRF
6, + FdRFRF
6, + FdRFRF
6, + FdRFRF
6, + FdRFRF
6, + FdRFRF
6, + FdFRRF
6, + FdFRRF
6, + FdRFRF
6, + FdRFRFB
6, + FdRFRFB
6, + FdRFRFB
6, + FdRFRFB
6, + FdRFRFB
6, + FdRFRFB
6, + FdRFRFB
6, + FdRFRFB
6, + FdRFRFB
8, + FdRURFb
8,FdRURFb + bUUUB
8,FdRURFb + UUdUD
8,FdRURFb + UUdUD
8,FdRURFb + UUdUD
8,FdRURFb + UUdUD
8,FdRURFb + BUbUu
8,FdRURFb + BUbUu
8,FdRURFb + BUbUu
8,FdRURFb + BbDUd
8,FdRURFb + BbDUd
8,FdRURFb + BbDUdU
8,FdRURFb + BbDUdU
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BbDUdu
8,FdRURFb + BUUubU
8,FdRURFb + BUUubU
8,FdRURFb + BUUubU
8,FdRURFb + RruuRru
8,FdRURFb + RruuRru
8,FdRURFb + RruuRru
9,FdRURFb + urFuRuf
9,FdRURFb + urFuRuf
9,FdRURFb + urFuRuf
9,FdRURFb + urFuRuf
9,FdRURFb + urFuRuf
9,FdRURFb + urFuRuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFURuf
9,FdRURFb + urFFRffU
9,FdRURFb + urFFRffU
9,FdRURFb + DFruRufd
9,FdRURFb + DFruRufd
9,FdRURFb + urFuRufU
9,FdRURFb + urFuRufU
