max fitness,best child
4, + FrUDLF
4, + FrUDLF
4, + FrUDLF
4, + FrUDLF
5, + FrFDLU
5, + FrFDLU
5, + FrFDLU
5, + FrFDLU
5, + FrFDLU
5, + FrFDLU
5, + FrFDLU
5, + FrFDLU
5, + FrFDLU
5, + FrFDLU
5, + FrFBLU
5, + FrFBLU
5, + FrFBLU
5, + FlrFLB
5, + FrFBLU
5, + FrFBLU
6, + FrFbLUR
6, + FrFbLUR
6, + FrFbLUR
6, + FrFbLUR
6, + FrFbLUR
6, + FrFbLUR
6, + FrFbLUR
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbDLR
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRB
6, + FrFbLRBU
6, + FrFbLRBu
6, + FrFbLRBu
6, + FrFbLRBu
6, + FrFbLRBu
6, + FrFbLRBu
6, + FrFFDfRL
6, + FrFFDfRL
6, + FrFFDfRL
6, + FrFFDfRL
6, + FrFbLURB
6, + FrFbLURB
6, + FrFbLURB
6, + FrFbLURB
6, + FrFbLURB
6, + FrFbLURB
6, + FrFbLURB
6, + FrFbLURB
6, + FrFbLURB
6, + FrFbLURB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBB
6, + FrFbLURBBBBU
6, + FrFbLURBBBBU
6, + FrFbLURBBBBU
6, + FrFbLURBBBBU
6, + FrFbLURBBBBU
6, + FrFbLURBBBBU
6, + FrFbLURBBBBU
6, + FrFbLURBBBBU
6, + FrFbLURubbBB
6, + FrFbLURubbBB
6, + FrFbLURubbBB
6, + FrFbLURubbBB
6, + FrFbLURubbBB
6, + FrFbLURubbBB
6, + FrFbLURubbBB
6, + FrFbLURubbBB
6, + FrFbLURubbBB
6, + FrFbLURubbBB
8, + FrFbURRuLBrB
8,FrFbURRuLBrB + LBlbl
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + BFFbff
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + BBlbbL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DudlUL
8,FrFbURRuLBrB + DuDDDU
8,FrFbURRuLBrB + DuDDDUU
8,FrFbURRuLBrB + DuDDDUU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DUdluLUu
8,FrFbURRuLBrB + DUdluLUu
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DudlULUU
8,FrFbURRuLBrB + DUdlULUu
8,FrFbURRuLBrB + DUdlULUu
8,FrFbURRuLBrB + DudlULUUU
8,FrFbURRuLBrB + DudlULUUU
8,FrFbURRuLBrB + DudlULUUU
8,FrFbURRuLBrB + DrlRLdUuU
8,FrFbURRuLBrB + DrlRLdUuU
8,FrFbURRuLBrB + DrlRLdUuU
8,FrFbURRuLBrB + DrlRLdUuU
8,FrFbURRuLBrB + DrlRLdUuU
8,FrFbURRuLBrB + DUdlULUuU
8,FrFbURRuLBrB + DrlRLdUuU
8,FrFbURRuLBrB + DrlRLdUuU
8,FrFbURRuLBrB + DudlULUUu
8,FrFbURRuLBrB + DudlULUUu
8,FrFbURRuLBrB + DudlULUUu
8,FrFbURRuLBrB + DudlULUUu
8,FrFbURRuLBrB + DudlULUUu
8,FrFbURRuLBrB + DudlULUUu
8,FrFbURRuLBrB + DudlULUUu
8,FrFbURRuLBrB + DudlULUUu
8,FrFbURRuLBrB + DudlULUUu
8,FrFbURRuLBrB + DudlULUUuu
8,FrFbURRuLBrB + DudlULUUuu
8,FrFbURRuLBrB + DudlULUUuu
8,FrFbURRuLBrB + DudlULUUuu
8,FrFbURRuLBrB + DudlULUUuu
8,FrFbURRuLBrB + DudlULUUuu
8,FrFbURRuLBrB + DudlRLUruu
8,FrFbURRuLBrB + DudlULUUuU
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUf
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DUdRUrFuUfu
8,FrFbURRuLBrB + DudlULUuUUu
8,FrFbURRuLBrB + DudlULUuUUu
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudLbUFufBul
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DUdlULUuUUuu
8,FrFbURRuLBrB + DUdlULUuUUuu
8,FrFbURRuLBrB + DudlULUuUUuU
8,FrFbURRuLBrB + DudlULUuUUuUU
8,FrFbURRuLBrB + DudlULUuUUuUU
8,FrFbURRuLBrB + DudlULUuUUuUU
8,FrFbURRuLBrB + DudlULUuUUuUU
8,FrFbURRuLBrB + DudlULUuUUuUU
8,FrFbURRuLBrB + DudlULUuUUuUU
8,FrFbURRuLBrB + DudlULUuUUuUU
8,FrFbURRuLBrB + DudlULUuUUruR
8,FrFbURRuLBrB + DudlULUuUUruR
8,FrFbURRuLBrB + DudlULUuUUruR
8,FrFbURRuLBrB + DudlULUuUUuUU
8,FrFbURRuLBrB + DudlULUuUUuUU
