max fitness,best child
3, + BrDFUu
4, + FDbrDF
4, + FDbrDF
4, + FDbrDF
4, + BrDFLr
5, + rBDFrD
5, + rBDFrD
5, + rBDFrD
5, + rBDFrD
5, + rBDFrD
5, + rBDFrD
5, + rBDFrD
5, + rBDFrD
6, + rbuFRb
6, + rbuFRb
6, + rbuFRb
6, + rbuFRb
6, + rbuFRb
6, + rbuFRb
6, + rbuFRb
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + FbrFRRL
6, + FbrFRRL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbL
6, + rbuFRbLL
6, + rbuFRbLL
6, + rbuFRbLL
6, + rbuFRbLL
6, + rbuFRbLL
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRUbl
6, + rbuFRUbl
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLU
6, + rbuFRbLUL
6, + rbuFRbLUL
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubbl
6, + rbDFRubblL
6, + rbDFRubblL
6, + rbDFRubblL
6, + rbDFRubblL
6, + rbDFRubblL
6, + rbDFRubblL
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblU
6, + rbDFRubblUL
6, + rbDFRubblUL
6, + rbDFRubblUL
6, + rbDFRubblUl
6, + rbDFRubblUu
6, + rbDFRubblUu
6, + rbDFRubblUu
6, + rbDFRubblUu
6, + rbDFRubblUu
6, + rbDFRubblUu
6, + rbDFRubblUu
6, + rbDFRubblUu
6, + rbDFRubblUu
6, + rbDFRubblUu
6, + lbuFRblUuFL
6, + lbuFRblUuFL
6, + lbuFRblUuFL
6, + lbuFRblUuFL
6, + lbuFRblUuFL
6, + rbDFRubblUu
6, + rbDFRubblUuL
6, + rbDFRubblUuL
6, + rbDFRubbRUur
6, + rbDFRubbRUur
6, + rbDFRubbRUur
6, + rbDFRubbRUur
6, + rbDFRubblUuL
6, + rbDFRubblUuL
6, + rbDFRubblUuL
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuU
6, + rbDFRubblUuUL
6, + rbDFRubblUuUL
6, + rbDFRubblUuUL
6, + rbDFRubblUuUL
6, + rbDFRubblUuUL
6, + rbDFRubblUuUL
6, + rbDFRubblUuUU
6, + rbDFRubblUuUU
6, + rbDFRubblUuUU
6, + rbDFRubblUuUU
6, + rbDFRubblUuUU
6, + rbDFRubblUuUU
6, + rbDFRubblUuUU
6, + rbDFRubblUuUU
6, + rbDFRubblUuUU
6, + rbDFRubblUuUU
6, + rbDFRubbLUuUl
6, + rbDFRubblUuUU
6, + RbbFRubbbDDBl
6, + RbbFRubbbDDBl
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUL
6, + rbDFRubblUuUUl
6, + rbDFRubblUuUUl
