max fitness,best child
4, + BFrDBd
4, + BFrDBd
4, + BFrDBd
6, + dBFuBu
6, + dBFuBu
6, + dBFuBu
6, + dBFuBu
6, + dBFuBu
6, + dBFuBu
6, + dBFuBu
6, + dBFuBu
6, + dBFuBu
6, + dBFuBu
6, + dBFuBL
6, + dBFuBL
6, + dBFUBU
6, + dBFBuu
6, + dBFUBU
6, + dBFUBU
6, + dBFUBU
6, + dBFUBUU
6, + dBFBRur
6, + dBFUBuu
6, + dBFUBuu
6, + BDFruBU
6, + BDFruBU
6, + BDFruBU
6, + BDFruBU
6, + BDFruBU
6, + BDFruBU
6, + BDFruBU
6, + BDFruBU
6, + BDFruBU
6, + dBFUBuu
6, + dBFBruR
6, + dBFBruR
6, + dBFUBuu
6, + dBFUBuL
6, + dBFUBuL
6, + dBFUBuL
6, + dBFUBuuL
6, + dBFUBuuL
6, + dBFUBuuL
6, + dBFUBull
6, + dBFUBull
6, + dBFUBull
6, + dBFUBull
6, + dBFUBull
6, + dBFUBull
6, + dBFBBulb
6, + BDFUBuuU
6, + BDFUBuuU
6, + BDFUBuuU
6, + dBFBBulb
6, + dBFBBulb
6, + dBFBBulb
6, + dBFBBulb
6, + dBFBBulb
6, + dBFBBulb
6, + dBFBBulb
6, + dBFBBulbU
6, + dBFUBuuUL
6, + dBFUBuuUL
6, + BdFUBullu
6, + BdFUBullu
6, + BdFUBullu
6, + BdFUBullu
6, + BdFUBullu
6, + BBFlBubLL
6, + BBFlBubLL
6, + BBFlBubLL
6, + BBFlBubLL
6, + BBFlBubLL
6, + BBFlBubLL
6, + dBFBBuLLu
6, + dBDlldllF
6, + dBDlldllF
6, + dBFUBuuUL
6, + LBFRuuuBl
6, + dBFUBuuUL
6, + dBFUBuuULL
6, + dBFUBuuULL
6, + dBFUBuuULL
6, + dBFUBuuULL
6, + dBFUBuuULL
6, + dBFUBuuULL
6, + dBFUBuuULL
6, + dBFUBuuULL
6, + dBFUBuuULL
6, + dBFUBuRLur
6, + dBFUBuuULL
6, + dBFUBuuULl
6, + dBFUBuuULl
6, + dBFUBuLUuu
6, + dBFUBuuULl
6, + dBFUBuuULl
6, + dBFUBuuULl
6, + dBFUBuuULl
6, + dBFUBuuULl
6, + dBFUBuuULl
6, + dBFuBuLLLlU
6, + dBFuBuLLLlU
6, + dBFuBuLLLll
6, + dBFBBuuUubU
6, + dBFuBuLLLll
6, + dBFuBuLLLll
6, + dBDuFrBULlR
6, + dBFuBuLLLll
6, + dBFuBfUUluF
6, + dBFRBuLrLuu
6, + dBFRBuLrLuu
6, + dBFRBuLrLuu
6, + dBFuBfUUluF
6, + dBFUBuuUuul
6, + dBFuBLuUlul
6, + dBFuBLuUlul
6, + dBFuBLuUlul
6, + dBFuBLuUlul
6, + dBFuBLuUlul
6, + dBFuBLuUlul
6, + dBFuBfUUluFu
8, + dBFBBulllbLl
6,dBFBBulllbL + DFUdl
6,dBFBBulllbL + DFUdl
8,dBFBBulllbL + BuFbf
8,dBFBBulllbL + BfbFU
8,dBFBBulllbL + BfbFU
8,dBFBBulllbL + BfbFU
8,dBFBBulllbL + BfbFU
8,dBFBBulllbL + BfbFU
8,dBFBBulllbL + BfbFU
8,dBFBBulllbL + BfbFU
8,dBFBBulllbL + BfbFU
8,dBFBBulllbL + BUFbf
8,dBFBBulllbL + BUFbf
8,dBFBBulllbL + BUFbf
8,dBFBBulllbL + BUFbf
8,dBFBBulllbL + BUFbf
8,dBFBBulllbL + BUFbf
8,dBFBBulllbL + BUFbf
8,dBFBBulllbL + BfbFUu
8,dBFBBulllbL + BfbFUu
8,dBFBBulllbL + BfbFUu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BBFbfb
8,dBFBBulllbL + BBFbfb
8,dBFBBulllbL + BBFbfb
8,dBFBBulllbL + BBFbfb
8,dBFBBulllbL + BBFbfb
8,dBFBBulllbL + BBFbfb
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfu
8,dBFBBulllbL + BUFbfuu
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
8,dBFBBulllbL + BBFbfub
