max fitness,best child
3, + FUFDFb
4, + bdfldr
4, + DBuuRf
4, + DBuuRf
4, + DBuuRf
6, + dufbrl
6, + dufbrl
6, + dufbrl
6, + dufbrl
6, + dufbrl
6, + dufbrl
6, + dufbrl
6, + dufUbr
6, + dufbrl
6, + dUfbrl
6, + dfburl
6, + dubfrl
6, + dubfrl
6, + dUfbrL
6, + dbflUr
6, + dufbrlL
6, + dufbrlL
6, + dUfbrlL
6, + dUfbrlL
6, + UUfbllU
6, + UUfbllU
6, + UUfbllU
6, + UUfbllU
6, + UUfbllU
6, + UUfbllU
6, + UUfbllU
6, + UUfbllU
6, + RfUbrbl
6, + RfUbrbl
6, + dRfbrlb
6, + dRfbrlb
6, + dRfbrlb
6, + dRfbrlb
6, + dRfurbu
6, + dRfurbu
6, + dRfurbuL
6, + dRfBrbLl
6, + dRfBrbLl
6, + dLfbrlUf
6, + dLfbrlUf
6, + dLfbrlUf
6, + dLfbrlUf
6, + bRfurlrl
6, + bRfurlrl
8, + dbrfrfLF
8,dbrfrfLF + FFFuF
8,dbrfrfLF + FFFuF
9,dbrfrfLF + UUUUU
9,dbrfrfLF + UUUUU
9,dbrfrfLF + UUUUU
9,dbrfrfLF + UUUUU
9,dbrfrfLF + UUBUb
9,dbrfrfLF + UUBUb
9,dbrfrfLF + FruRf
9,dbrfrfLF + FruRf
9,dbrfrfLF + UUBUbU
9,dbrfrfLF + BrRbuu
10,dbrfrfLF + RrFUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfU
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfu
10,dbrfrfLF + FrRUfuU
10,dbrfrfLF + FrRUfuU
10,dbrfrfLF + FrRUfuU
10,dbrfrfLF + FrRUfuu
10,dbrfrfLF + FrRUfuu
10,dbrfrfLF + FrRUfuu
10,dbrfrfLF + FrRUfuu
10,dbrfrfLF + FrRUfuu
10,dbrfrfLF + FrRUfuu
10,dbrfrfLF + FrRUfuu
10,dbrfrfLF + FrRUfuu
