max fitness,best child
3, + DbDRUl
4, + rbFLUd
4, + rbFLUd
4, + rbFLUd
5, + URFrdd
5, + URFrdd
5, + URFrdd
6, + rbULFd
6, + rbULFd
6, + rbULFd
6, + rbULFd
6, + rbULFd
6, + rbULFd
6, + rbULFd
6, + rbULFd
6, + rLUbFd
6, + rLUbFd
6, + rLUbFd
6, + rbULFd
6, + rbULFd
6, + rbULFdF
6, + rbULFdF
8, + rdLbFdU
8,rdLbFd + ulULu
8,rdLbFd + RrUDd
8,rdLbFd + RrUDd
8,rdLbFd + RrUDd
8,rdLbFd + RrUDd
8,rdLbFd + RrUDd
8,rdLbFd + LlULl
8,rdLbFd + LlULl
8,rdLbFd + LlULl
8,rdLbFd + DUUdu
8,rdLbFd + LlULl
8,rdLbFd + LlULl
8,rdLbFd + LlULl
8,rdLbFd + LlULl
8,rdLbFd + FUUfu
8,rdLbFd + FUUfu
8,rdLbFd + FUUfu
8,rdLbFd + UlULuu
8,rdLbFd + UlULuu
8,rdLbFd + BUUbuu
8,rdLbFd + BUUbuu
8,rdLbFd + BUUbuu
8,rdLbFd + BUUbuu
8,rdLbFd + BUUbuu
8,rdLbFd + BUUbuu
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuB
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + DluLudu
9,rdLbFd + DluLudu
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + blULuBUU
9,rdLbFd + LlUbuBUU
9,rdLbFd + LlUbuBUU
9,rdLbFd + LlUbuBuU
9,rdLbFd + LlUbuBuU
9,rdLbFd + LlUbuBuU
9,rdLbFd + LlUbuBuU
9,rdLbFd + blULuBUUU
9,rdLbFd + blULuBUUU
9,rdLbFd + blULuBUUU
9,rdLbFd + blULuBUUU
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUu
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBDudU
9,rdLbFd + blULuBDudU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuU
9,rdLbFd + blULuBUUuUU
9,rdLbFd + blULuBUUuUU
9,rdLbFd + blULuBUUuUU
9,rdLbFd + blULuBUUuUU
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUu
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBUUuUuU
9,rdLbFd + blULuBuRuUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUU
9,rdLbFd + blULuBuRuUUUUUr
9,rdLbFd + blULuBuRuUUUUUr
9,rdLbFd + blULuBuRuUUUUUr
9,rdLbFd + blULuBuRuUUUUUr
9,rdLbFd + blULuBuRuUUUUUr
