max fitness,best child
4, + RuLdLf
4, + RuLdLf
4, + LuBdfL
4, + LuBdfL
4, + LuBdfL
4, + DlBlfU
4, + DlBlfU
4, + DlBlfU
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLf
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + uLBdLfu
6, + uLBdLfu
6, + uLBdLfu
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfR
6, + ufLdLfRR
6, + ufLdLfRR
6, + ufLdLfRR
6, + ufLdLfRR
6, + ufLdLfRR
6, + ufLdLfRR
6, + ufLdLfRR
6, + ufLdLfRR
6, + ufLdLfRR
6, + ufLdLfRR
6, + ufLdLfRU
6, + uDLRLufr
6, + ufLdLfRU
6, + ufLdLfRU
6, + ufLdLfRU
6, + ufLdLfRU
6, + ufLdLfRU
6, + ufLdLfRU
6, + ufLdLfRU
6, + ufLdLfRU
6, + ufLdLfRUU
6, + ufLdLfRUU
6, + ufLdLfRUU
6, + ufLdLfRUU
6, + ufLdLfRUU
6, + ufLdLfRUr
6, + ufLdLfRUr
6, + ufLdLfRUr
6, + ufLdLfRUr
6, + ufLdLfRUr
6, + ufLdLfRUr
6, + ufLdLfRUr
6, + ufLdLfRUr
6, + ufLdLfRUr
6, + ufLdLfRrU
6, + ufLdLfRrU
6, + ufLdLfRrU
6, + ufLdLfRrU
6, + ufLdLfRrU
6, + uLLuRfUbr
6, + ufLdLfRrUR
6, + ufLdLfRrUR
6, + ufLdLfRrUR
6, + ufLdLfRrUR
6, + ufLdLfRrUR
6, + ufLdLfRrUR
6, + ufLdLfRrUR
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUr
6, + ufLdLfRrUrR
6, + ufLdLfRrUrU
6, + ufLdLfRrUrU
6, + fBLdBffLfdu
6, + fBLdBffLfdu
6, + ufLdLfRrUrU
6, + ufLdLfRrUrU
6, + ufLBUfbRFBd
6, + ufLBUfbRFBd
6, + ufLBUfbRFBd
6, + ufLBUfbRFBd
6, + ufLBUfbRFBd
6, + ufLBUfbRFBd
8, + ufLBdLflbrr
8,ufLBdLf + UUbUB
8,ufLBdLf + UUbUB
8,ufLBdLf + UUbUB
8,ufLBdLf + UUbUB
8,ufLBdLf + UUbUB
8,ufLBdLf + UUbUB
8,ufLBdLf + UUbUBU
8,ufLBdLf + FbUUBf
8,ufLBdLf + UUbUBU
8,ufLBdLf + BUbUUU
8,ufLBdLf + BUbUUU
8,ufLBdLf + BUbUUU
8,ufLBdLf + BUbUUU
8,ufLBdLf + BUbUUU
8,ufLBdLf + BUbUUU
8,ufLBdLf + BUbUUU
8,ufLBdLf + BUbUUU
8,ufLBdLf + BUbUUU
8,ufLBdLf + BUbUUU
9,ufLBdLf + URbUBr
9,ufLBdLf + URbUBr
9,ufLBdLf + URbUBr
9,ufLBdLf + URbUBr
9,ufLBdLf + URbUBr
9,ufLBdLf + URbUBr
9,ufLBdLf + URbUBr
9,ufLBdLf + URbUBrU
9,ufLBdLf + URbUBrU
9,ufLBdLf + URbUBrU
9,ufLBdLf + URbUBrU
9,ufLBdLf + URbUBrU
9,ufLBdLf + RUbUBru
9,ufLBdLf + RUbUBru
9,ufLBdLf + RUbUBru
9,ufLBdLf + RUbUBru
9,ufLBdLf + RUbUBru
9,ufLBdLf + RUbUBru
9,ufLBdLf + RUbUBru
9,ufLBdLf + RUbUBru
9,ufLBdLf + RUbUBru
9,ufLBdLf + RUbUBru
9,ufLBdLf + URbUBrU
9,ufLBdLf + URbUBrU
9,ufLBdLf + URbUBrU
9,ufLBdLf + RUbUBrU
9,ufLBdLf + URbUBrU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbUBrUUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbRBrrUUU
9,ufLBdLf + URbUBrUUUU
9,ufLBdLf + URbUBrUUUU
9,ufLBdLf + URbRBrbrBU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
9,ufLBdLf + URbUBrUUUUU
