max fitness,best child
4, + RDuDUR
4, + RDuDUR
5, + RdRdru
5, + RdRdru
5, + RRdudu
5, + RRdudu
5, + RRLudd
5, + RRLudd
5, + RRLudB
5, + RRdudu
5, + RRdbdu
5, + RRdbdu
5, + RRddrU
5, + RRdudu
5, + RRdUdu
5, + RRLdBu
5, + RRdUdu
5, + RRdduu
5, + RRdudu
5, + RRdudu
5, + RRduduR
5, + RRdbdur
5, + RRdbdur
5, + RRdbdur
5, + RRdbdur
5, + RRdbbud
5, + RRdbdur
5, + RRdbdur
5, + RRdbdur
5, + RRdbdur
5, + BdbdlDd
5, + BdbdlDd
5, + BdbdlDd
5, + BdbdlDd
6, + RRdurdR
6, + RRdurdR
6, + RRdurdR
6, + RRdurdR
6, + RRdurdR
6, + RRdurdR
8, + RRdurdRF
7,RRdurdRF + UdUlD
8,RRdurdRF + FrfUR
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BlULb
8,RRdurdRF + BlULb
8,RRdurdRF + BlULb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLb
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + BluLbU
8,RRdurdRF + FrfURU
8,RRdurdRF + FrfURU
8,RRdurdRF + FrfURU
8,RRdurdRF + FrfURU
8,RRdurdRF + FrfURU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FUfURUr
8,RRdurdRF + FUfURUr
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrUURfU
8,RRdurdRF + FrUURfU
8,RRdurdRF + FrUURfU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURULUl
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUU
8,RRdurdRF + FrfURUUUUU
8,RRdurdRF + FrfURUUUUU
8,RRdurdRF + FrfURUUUUU
8,RRdurdRF + FrfURUUUUU
8,RRdurdRF + FrfURUUUUU
9,RRdurdRF + DbrFRfuuBd
9,RRdurdRF + DbrFRfuuBd
9,RRdurdRF + DbrFRfuuBd
9,RRdurdRF + DbrFRfuuBd
