max fitness,best child
4, + FRFdBu
4, + FRFdBu
5, + FuDffB
5, + FuDffB
6, + dBFuFF
6, + dBFuFF
6, + dBFuFF
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + UrudBl
6, + dBFuFFL
6, + dBFuFFL
6, + dBFuFFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
6, + FuRFdFL
8, + dBulFFl
6,dBulFFl + BUlbl
7,dBulFFl + dbDBb
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLuulr
8,dBulFFl + RLulUrU
8,dBulFFl + RLUlurU
8,dBulFFl + RLUlurU
8,dBulFFl + RLUlurU
8,dBulFFl + RLulUrU
8,dBulFFl + RLulUrU
8,dBulFFl + RLulUrU
8,dBulFFl + RLulUrU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURU
8,dBulFFl + LlurURUU
8,dBulFFl + LlurURUU
8,dBulFFl + LlurURUU
8,dBulFFl + LlurURUU
8,dBulFFl + DlurLRdu
8,dBulFFl + DlurLRdu
8,dBulFFl + DlurLRdu
8,dBulFFl + LlurURUU
8,dBulFFl + LlurURUU
8,dBulFFl + LlurURUU
8,dBulFFl + LlubURBr
8,dBulFFl + LlubURBr
9,dBulFFl + LlubuRBr
9,dBulFFl + LlubuRBr
9,dBulFFl + LlubuRBr
9,dBulFFl + LlubuRBr
9,dBulFFl + LlubuRBr
9,dBulFFl + LlubuRBr
9,dBulFFl + LlubuRBr
9,dBulFFl + LlubuRBr
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBrU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
9,dBulFFl + LlubuRBruUUuU
