max fitness,best child
6, + BDFBUR
6, + BDFBUR
6, + BDFBUR
6, + BDFBFf
6, + BDFBUR
6, + BDFBUR
6, + BDFBUR
6, + BDFBUR
6, + BDFBUR
6, + BDFBUR
6, + BDFBUR
6, + BDFBUR
6, + BDFBUR
6, + BDFBUR
6, + BDFBRR
6, + BDFBRR
6, + BDFBRR
6, + BDFBRR
6, + BDFBRR
6, + BDFBUR
8, + BDFBURR
6,BDFBURR + LduBD
6,BDFBURR + BBFBf
7,BDFBURR + uBuBu
7,BDFBURR + rFRff
8,BDFBURR + UUUUU
8,BDFBURR + UUUUU
8,BDFBURR + UUUUU
8,BDFBURR + UBuBu
8,BDFBURR + UBuBu
8,BDFBURR + FUfUU
8,BDFBURR + FUfUU
8,BDFBURR + UBuBu
8,BDFBURR + UBuBU
8,BDFBURR + UBuBU
8,BDFBURR + UBuBu
8,BDFBURR + UBuBu
8,BDFBURR + UBUUb
8,BDFBURR + RUUUr
8,BDFBURR + RUUUr
8,BDFBURR + UBuBuu
8,BDFBURR + UBuBuu
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + BUUUUb
8,BDFBURR + LrURlu
8,BDFBURR + LrURlu
8,BDFBURR + LrURlu
8,BDFBURR + LrURlu
8,BDFBURR + LrURlu
8,BDFBURR + LrURlu
8,BDFBURR + UUBFbfu
8,BDFBURR + LUUUUul
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubL
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLBBu
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUU
9,BDFBURR + UluBubLUUUU
9,BDFBURR + UluBubLUUUU
