max fitness,best child
4, + BrUBfB
4, + BrUBfB
4, + BrUBfB
4, + BrUBfB
6, + LrULFB
6, + LrULFB
6, + LrULFB
6, + LrULFB
6, + LrULFB
6, + LrLFFB
6, + LrLFFB
6, + LrBLFB
6, + LrBLFB
6, + LrBLFB
6, + LUULrB
6, + LBULrF
6, + LbrBLB
6, + LbrBLB
6, + LrUBLB
6, + LrUBLB
8, + LrULFBF
6,LrULFBF + DLRld
7,LrULFBF + FUFFu
8,LrULFBF + rRLUl
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLuld
8,LrULFBF + DLUld
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
8,LrULFBF + DLuldU
9,LrULFBF + BUUbuu
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + BLulbUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldRr
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLuldUU
8,LrULFBF + DLUldUu
8,LrULFBF + DLUldUuu
8,LrULFBF + DLUldUuu
8,LrULFBF + DLUldUuu
8,LrULFBF + DLUldUuu
8,LrULFBF + DLUldUuu
8,LrULFBF + DLUldUuu
8,LrULFBF + DLUldUuu
8,LrULFBF + DLuldUUu
8,LrULFBF + DLuldUUu
8,LrULFBF + DLuldUUu
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BLUlUUbFf
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUU
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUu
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUU
9,LrULFBF + BUUlUbLUUUUUuUu
9,LrULFBF + BUUlUbLUUUUUuUu
9,LrULFBF + BUUlUbLUUUUUuUu
9,LrULFBF + BUUlUbLUUUUUuUu
9,LrULFBF + BUUlUbLUUUUUuUu
9,LrULFBF + BUUlUbLUUUUUuUu
9,LrULFBF + BUUlUbLUUUUUuUu
9,LrULFBF + BUUlUbLUUUUUuUu
9,LrULFBF + BUUlUbLUUUUUuUu
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuU
9,LrULFBF + BUUlUbLUUUUUuUuUU
9,LrULFBF + BUUlUbLUUUUUuUuUU
9,LrULFBF + BUUlUbLUUUUUuUuUU
9,LrULFBF + BUUlUbLUUUUUuUuUU
9,LrULFBF + BUUlUbLUUUUUuUuUU
9,LrULFBF + BUUlUbLUUUUUuUuUU
9,LrULFBF + BUUlUbLUUUUUuUuUU
