max fitness,best child
4, + FrUFDl
4, + FrUFDl
4, + FBrFDl
5, + FrUbDl
5, + FrUbDl
5, + FrUbDl
5, + FrUbDl
5, + FrUbDl
5, + FrUbDl
5, + FrUbDl
5, + FrFbDl
5, + FrFbDl
5, + FrFbDl
5, + FrFbDl
5, + FrFbDl
5, + FrFbDl
6, + FrUBDl
6, + FrUBDl
6, + FrUBDl
6, + FUrBDl
6, + FrUBDlr
6, + FrUBDlr
6, + FrUBDlr
6, + FrUBDlr
6, + FrUBDlr
6, + FrUBDlr
6, + FrUBDlr
6, + FrUBDLR
6, + FrUBDLR
6, + FrUBDlr
6, + FFUBDlR
6, + DrUlBlu
6, + DrUlBlu
6, + DrUlBlu
6, + DrUlBlu
6, + DrUlBlu
6, + DRUlBlu
6, + DRUlBlu
6, + FrUBDRu
6, + FrUBDRu
8, + FrUBDluR
7,FrUBDluR + BFbfb
9,FrUBDluR + ubFBf
9,FrUBDluR + ubFBf
9,FrUBDluR + ubFBf
9,FrUBDluR + ubFBf
9,FrUBDluR + RLrlu
9,FrUBDluR + RLrlu
9,FrUBDluR + uDudU
9,FrUBDluR + UbUBU
9,FrUBDluR + UbUBU
9,FrUBDluR + BDudb
9,FrUBDluR + BDudb
9,FrUBDluR + BDudb
9,FrUBDluR + BDudb
9,FrUBDluR + BDudb
9,FrUBDluR + BDudb
9,FrUBDluR + BDudb
9,FrUBDluR + BDudb
9,FrUBDluR + BDudb
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + UbFBfU
9,FrUBDluR + RbrBBb
9,FrUBDluR + RbrBBb
9,FrUBDluR + FbuBfu
9,FrUBDluR + FbuBfu
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + BbFBfbU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + UbFBfUU
9,FrUBDluR + RbFBfur
9,FrUBDluR + UbFBfUUU
9,FrUBDluR + FbFBfUuf
9,FrUBDluR + FbFBfUuf
9,FrUBDluR + FbFBfUuf
9,FrUBDluR + FbFBfUuf
9,FrUBDluR + FbFBfUuf
9,FrUBDluR + FbFBfUuf
9,FrUBDluR + FbFBfUuf
9,FrUBDluR + UUUUUUuu
9,FrUBDluR + UUUUUUuu
9,FrUBDluR + UUUUUUuu
9,FrUBDluR + UbFBfUUU
9,FrUBDluR + BbFBfUbU
9,FrUBDluR + UbFBfUUU
9,FrUBDluR + DbFBUUfd
9,FrUBDluR + DbFBUUfd
9,FrUBDluR + UbFBfUUU
9,FrUBDluR + UbFBfUUU
9,FrUBDluR + UbFBfUUU
9,FrUBDluR + UbFBfUUU
9,FrUBDluR + UbFBfUUUU
9,FrUBDluR + UbFBfUUUU
9,FrUBDluR + UbFBfUUUU
9,FrUBDluR + UbFBfUUUU
9,FrUBDluR + UbFBfUUUU
9,FrUBDluR + UbFBfUUUU
9,FrUBDluR + UbFBfUUUU
9,FrUBDluR + UbFBfUUUU
9,FrUBDluR + UbFBfUUUU
9,FrUBDluR + UbFBfUuUU
9,FrUBDluR + UbFBfUuUU
9,FrUBDluR + UbFBfUuUU
9,FrUBDluR + BbFBfUbUu
9,FrUBDluR + BbFBfUbUu
9,FrUBDluR + BbFBfUbUu
9,FrUBDluR + BbFBfUbUu
9,FrUBDluR + ubFBfUUUU
9,FrUBDluR + ubFBfUUUU
9,FrUBDluR + ubFBfUUUU
9,FrUBDluR + ubFBfUUUU
9,FrUBDluR + ubFBfUUUUU
9,FrUBDluR + ubFBfUUUUU
9,FrUBDluR + ubFBfUUUUU
9,FrUBDluR + ubFBfUUUUu
9,FrUBDluR + ubFBfUUUUu
9,FrUBDluR + ubFBfUUUUu
9,FrUBDluR + uBluLUbUUu
9,FrUBDluR + uBluLUbUUu
9,FrUBDluR + uBluLUbUUu
9,FrUBDluR + uBluLUbUUu
10,FrUBDluR + uuFBLUlfbu
