max fitness,best child
4, + dBBfLb
4, + dBBLub
4, + dBBLub
4, + dBBLub
4, + FUdBUu
5, + dBLBLb
5, + dBLBLb
5, + dBLBLb
5, + dBLBLb
5, + dBLBLb
5, + dBLBLb
5, + dBLBLb
5, + dBLBLb
5, + dBLBLb
5, + dBLBLb
6, + dBuLLF
6, + dBuLLF
6, + dBuLLF
6, + dBuLLF
6, + dBuLLF
8, + dBuLLFF
7,dBuLLFF + RURRu
8,dBuLLFF + bUBuU
8,dBuLLFF + bUBuU
8,dBuLLFF + bUBuU
8,dBuLLFF + RRRRu
8,dBuLLFF + BUlbL
8,dBuLLFF + BUlbL
8,dBuLLFF + BUlbL
8,dBuLLFF + RurrR
8,dBuLLFF + FBfbU
8,dBuLLFF + RurrR
8,dBuLLFF + RurrR
8,dBuLLFF + RurrR
8,dBuLLFF + RubrB
8,dBuLLFF + RurrR
8,dBuLLFF + RurrR
8,dBuLLFF + RurrR
8,dBuLLFF + RuruU
8,dBuLLFF + RuruU
8,dBuLLFF + bUBUUU
8,dBuLLFF + bRBrUU
8,dBuLLFF + bRBrUU
8,dBuLLFF + bRBrUU
8,dBuLLFF + bRBrUU
8,dBuLLFF + URurUu
8,dBuLLFF + URurUu
8,dBuLLFF + ULBUbl
8,dBuLLFF + ULBUbl
8,dBuLLFF + ULBUbl
8,dBuLLFF + ULBUbl
8,dBuLLFF + LUBubl
8,dBuLLFF + LUBubl
8,dBuLLFF + BUbuuU
8,dBuLLFF + BUbuuU
8,dBuLLFF + BUbuuU
8,dBuLLFF + BUbuuU
8,dBuLLFF + BUbuuU
8,dBuLLFF + BUbuuU
8,dBuLLFF + BUbuuU
8,dBuLLFF + bUBuUUU
8,dBuLLFF + bUBuDUd
8,dBuLLFF + BubFuUf
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBu
9,dBuLLFF + bUfuFBU
9,dBuLLFF + bUfuFBU
9,dBuLLFF + bUfuFBuU
9,dBuLLFF + bUfuFBuU
9,dBuLLFF + bUfuFBuU
9,dBuLLFF + bUfuFBuU
9,dBuLLFF + bUfuFBuU
9,dBuLLFF + bUfuFBuU
