max fitness,best child
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRUbfr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUr
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRbUfru
6, + uRbUfru
6, + uRfbUrU
6, + uRbfUru
6, + uRbfUru
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrU
6, + uRfbUrUU
6, + uRfbUrUU
6, + uRfbUrUU
6, + uRfbUrUU
6, + uBfbrFBu
6, + uBfbrFBu
6, + uBfbrFBu
6, + uBfbrFBu
6, + uRfbUrUU
6, + uRfbUrUU
6, + lULbfUrU
6, + uRfbUrUU
6, + uLfrlFUU
6, + uLfrlFUU
6, + uRfbUrUU
6, + uRfbUrUU
6, + uRfbUrUU
6, + uRfbUrUU
6, + uRfbUrUU
6, + uRfbUrUU
6, + uRfbUrUUU
6, + uRfbUrUUU
6, + uRfbUrUUU
6, + uRfbUrUUU
6, + uRfbUrUUU
6, + uRfbUrUUU
6, + uRfbUrUUU
6, + uRfbUrUUU
6, + uRfbUrUUU
6, + uRfbUrUUU
6, + uRUbfrUUu
6, + uRUbfrUUu
6, + uRUbfrUUu
6, + uRUbfrUUu
6, + uRUbfrUUu
6, + uRfbUrUDD
6, + LLfBurULL
6, + uRfUbrUBb
6, + uRfUbrUBb
6, + uRfUbrUBb
6, + uRfbUrUUUU
6, + uRfbUrUUUU
6, + bufBBrFUUb
6, + bufBBrFUUb
6, + uRfbUrUUUU
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUu
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuU
6, + uRfbUrUUUuu
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuU
6, + uRfbUrUUUuuuU
6, + uRfbUrUUUuuuU
6, + uRfbUrUUUuuuU
6, + uRfbUrUUUuuuU
6, + uRfbUrUUUuuuU
6, + uRfbUrUUUuuuU
6, + uRfbUrUUUuuuU
6, + uRfbUrUUUuuuU
6, + uRfbUrUUUuuuU
6, + uRfbUrUUUuuuu
6, + uRfbUrUUUuuuu
6, + uRfbUrUUUuuuu
6, + uRfbUrUUUuuuu
6, + uRfbUrUUUuuuu
6, + uRfbUrUUUuuuu
6, + uRfbUrUUUuuuu
6, + uRfbUrUUUuuuu
6, + uRfbUrUUUuuuu
6, + uRfbUrUUUuuuu
6, + uRfbUrUUuUUUu
6, + uRfbDBUDuLUurL
6, + uRfbDBUDuLUurL
6, + uRfbDBUDuLUurL
6, + uRfbDBUDuLUurL
6, + uRfbUrUUuUUuuU
6, + uRfbUrUUuUUuuU
6, + uRfbUrUUuUUuuU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDU
6, + RufbrBUFudUuDUU
6, + RufbrBUFudUuDUU
6, + RufbrBUFudUuDUU
6, + RufbrBUFudUuDUU
6, + RufbrBUFudUuDUU
6, + RufbrBUFudUuDUU
6, + RufbrBUFudUuDUU
6, + RufbrBUFudUuDUU
6, + RufbrBUFudUuDUU
6, + BufbrBUFuLUuBLB
6, + BufbrBUFuLUuBLB
6, + BufbrBUFuLUuBLB
6, + BufbrBUFuLUuBLB
6, + BufbrBUFuLUuBLB
6, + BufbrBUFuLUuBLB
6, + BufbrBUFuLUuBLB
6, + uRfbUrUUuUUuuUU
6, + uRfbUrUUuUUuuUU
6, + uRfbUrUUuUUuuUU
6, + uRfbUrUUuUUuuUu
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuU
6, + uRfbUrUUuUUuuUuuU
6, + uRfbUrUUuUUuuUuuU
8, + uffrFrbUuFUDLDFUU
7,uffrFrb + FUfUB
7,uffrFrb + FUfUB
8,uffrFrb + uubUB
8,uffrFrb + LfUFl
8,uffrFrb + LfUFl
8,uffrFrb + LfUFl
8,uffrFrb + LfUFl
8,uffrFrb + BbULl
8,uffrFrb + BbULl
