max fitness,best child
4, + flUBlf
4, + flUBlf
4, + dUBFlR
4, + dUBFlR
4, + dUBFlR
4, + dUBFlR
4, + dUBFlR
4, + RlUBlf
4, + dUBFlR
4, + dUBFlR
4, + dUBFlR
4, + RdlBlf
4, + RdlBlf
4, + RdlBlf
4, + RdlBlf
4, + RdlBlf
4, + dUBFlR
4, + DlRBlf
4, + dUBFlR
4, + FlUBlf
6, + fluBlfl
6, + fluBlfl
6, + FluBlfl
6, + FluBlfl
6, + dluBlfl
6, + RluBlfl
6, + RluBlfl
6, + RluBlfl
6, + RluBlfl
6, + RluBlfl
6, + RluBlfl
6, + RluBlfl
6, + RluBlfl
6, + RluBlfl
6, + RluBlfl
6, + RluBlfl
6, + dlfBlfR
6, + fluBlfl
6, + fluBlfl
6, + DluBlfl
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RDullfUr
6, + RDullfUr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflr
6, + RluBlflrr
6, + RluBlflru
6, + RluBlflru
6, + fluBlflRU
6, + fluBlflRU
6, + fluBlflRU
6, + fluBlflRU
6, + fluBlflRU
6, + fluBlflRR
6, + fluBlflRU
6, + fluBlflRU
6, + FluBlflUR
6, + DlrBlflUr
6, + FluBlflUR
6, + fluBlflRU
6, + fluBlflRU
6, + fluBlflRU
6, + fluBlflRU
6, + fluBlflRU
6, + LludlUlBR
6, + fluBlflRUU
6, + fluBlflRUU
6, + fluBlflRUU
6, + fluBlflRUU
6, + fluBlflRUU
6, + FluBlflUBb
6, + FluBlflUBb
6, + FluBlflUBb
6, + FluBlflUBb
6, + FluBlflUBb
6, + FluBlflUBb
6, + FluBlflUBb
6, + dluBlfLrrr
6, + dluBlfLrrr
8, + DluBlflUrR
9,DluBlflUr + bUUBU
9,DluBlflUr + bUUBU
9,DluBlflUr + bUUBU
9,DluBlflUr + UBlbL
9,DluBlflUr + UBlbL
9,DluBlflUr + bUUBUU
9,DluBlflUr + UUUfFU
9,DluBlflUr + UUUfFU
9,DluBlflUr + bFUfBu
9,DluBlflUr + bFUfBu
9,DluBlflUr + bFUfBu
9,DluBlflUr + bUFBfU
9,DluBlflUr + DUdbuB
9,DluBlflUr + DUdbuB
9,DluBlflUr + DUdbuB
9,DluBlflUr + DUdbuB
9,DluBlflUr + DUdbuB
9,DluBlflUr + DUdbuB
9,DluBlflUr + DUdbuB
9,DluBlflUr + DUdbuB
9,DluBlflUr + DUdbuB
9,DluBlflUr + DUdbuB
10,DluBlflUr + ubuBuu
10,DluBlflUr + ubuBuu
10,DluBlflUr + ubuBuu
9,DluBlflUr + ULDudlU
9,DluBlflUr + ULDudlU
9,DluBlflUr + ULDudlU
9,DluBlflUr + ULDudlU
9,DluBlflUr + LDUFdul
9,DluBlflUr + LDUFdul
9,DluBlflUr + LDUFdul
9,DluBlflUr + LDUFdul
9,DluBlflUr + LDUFdul
9,DluBlflUr + RrUBubu
9,DluBlflUr + RrUBubu
9,DluBlflUr + RrUBubu
9,DluBlflUr + RrUBubu
9,DluBlflUr + RrUBubu
9,DluBlflUr + RrUBubu
9,DluBlflUr + RrUBubu
9,DluBlflUr + RrUBubu
9,DluBlflUr + FufBubu
9,DluBlflUr + FufBubu
9,DluBlflUr + RrUBubu
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBuuUU
9,DluBlflUr + bUUBubUB
9,DluBlflUr + bUUBubUB
9,DluBlflUr + bUUBubUB
9,DluBlflUr + bUUBuuuUU
9,DluBlflUr + bUUBuuuUU
9,DluBlflUr + bUUBuuuUU
9,DluBlflUr + bUUBuuuUU
9,DluBlflUr + bUUBuuuUU
9,DluBlflUr + bUUBuuuUU
9,DluBlflUr + bUUBuuuUU
9,DluBlflUr + bUUBuuuUU
9,DluBlflUr + bUUBuuuUU
