max fitness,best child
4, + dufbdr
5, + RFUbDB
5, + RFUbDB
5, + RFUbDB
5, + RFUbDB
5, + RFUbDB
5, + RFUbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RLFbDB
6, + RDFbDb
6, + RLFbDBU
6, + RLFbDBU
6, + RLFbDBU
6, + RLFbDBU
6, + RLFbDBU
6, + RLFbDBU
6, + RLFbDBU
6, + RLFbDBU
6, + RLFbDBU
6, + RDFbDBU
6, + RDFbDBU
6, + RDFbDBU
6, + RDFbDBU
6, + RDFbDBU
6, + RDFbDBU
6, + RDFbDBU
6, + RLFbDBU
6, + RLFbDBU
6, + RDFbuDu
6, + RLFbDBU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RDFbDBuU
6, + RDFbDBUU
6, + RLFbDBUU
6, + RLFbDBLl
6, + RLFbDBLl
6, + RDFbDBBU
6, + RLFbDBLl
6, + RLFbDBLl
6, + RLFbDBLl
6, + RLFbDBLl
6, + RLFbDBLl
6, + RLFbDBLlU
6, + RLFbDBLlU
6, + RLFbDBLlU
6, + RLFbDBLlU
6, + RLFbDBLlU
6, + RLFbDBLlU
6, + RLFbDBLlU
6, + RLFbDBLlU
6, + RLFbDBUUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RDFbDBBUUb
6, + RDFbDBBUUb
6, + RDFbDBBUUb
6, + RDFbDBBUUb
6, + RDFbDBBUUb
6, + RDFbDBBUUb
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
6, + RLFbDBUUUU
