max fitness,best child
3, + BRRBfL
4, + fuDUbl
4, + bRdFDu
5, + fbrlru
5, + fbrlru
5, + fbrlru
5, + fbrlru
5, + fbrlru
5, + fbrUru
5, + bfrlru
5, + bfrlru
5, + Dbflru
6, + dbflrl
6, + dbflrl
6, + dbflrl
6, + dbflrl
6, + dbflrl
6, + dbflrl
6, + dbflrl
6, + dbflrl
6, + dbflrlL
6, + dbflrlL
6, + dbfLrlU
6, + dbfLrlU
6, + dbfLrlU
6, + dbfLrlU
6, + dbfLrlU
6, + dbfLrlU
6, + dbfLrlU
6, + dbfLrlU
6, + dbfLrlU
6, + dbfLrlU
6, + dbfLrlU
6, + dbRfrLU
6, + dbRfrLU
6, + dbRfrLU
6, + dbRfrLU
6, + dRflrlb
6, + dbRfrLU
6, + dbRfrLU
6, + dbRfrLUL
6, + dbRfrLUL
6, + dRflrLUb
6, + dRflrLUb
6, + dbRfrLUL
6, + dbRfrLUL
6, + dbRfrLUL
6, + dbRfrLUL
6, + dbRfrLUL
6, + Rbflrlbl
6, + Rbflrlbl
6, + Rbflrlbl
6, + Rbflrlbl
6, + Rbflrlbl
6, + Rbflrlbl
6, + dbRfrLUL
6, + dbRfrLUL
6, + dbRfrLUL
6, + dbRfrLUL
6, + dbRfrLUL
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dbRfrLULU
6, + dRfBrlUbu
6, + dRfBrlUbu
8, + dbRfrLUULL
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BUfbF
8,dbRfrLUULL + BLulb
8,dbRfrLUULL + BUfbF
8,dbRfrLUULL + BUfbF
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BfuFb
8,dbRfrLUULL + BfUFb
8,dbRfrLUULL + BfUFb
8,dbRfrLUULL + BfUFb
8,dbRfrLUULL + BDudb
8,dbRfrLUULL + BDudb
8,dbRfrLUULL + BfuFbU
8,dbRfrLUULL + BfuFbU
8,dbRfrLUULL + BfuFbU
8,dbRfrLUULL + BfuFbU
8,dbRfrLUULL + BfuFbU
8,dbRfrLUULL + BfuFbU
8,dbRfrLUULL + BfuFbU
8,dbRfrLUULL + BfUFbU
8,dbRfrLUULL + BfUFbU
8,dbRfrLUULL + BfUFbu
8,dbRfrLUULL + BfUFbu
8,dbRfrLUULL + BRurbu
8,dbRfrLUULL + BfUFbu
8,dbRfrLUULL + BfUFbu
8,dbRfrLUULL + BfUFbu
8,dbRfrLUULL + BfUFbU
8,dbRfrLUULL + BfUFbU
8,dbRfrLUULL + BduDbu
8,dbRfrLUULL + BfUFbU
8,dbRfrLUULL + BfUFbU
8,dbRfrLUULL + BfuFbUu
8,dbRfrLUULL + BfuFUbu
8,dbRfrLUULL + BfBFbUB
8,dbRfrLUULL + BfuFUbu
8,dbRfrLUULL + BfuFUbu
8,dbRfrLUULL + BfuFUbu
8,dbRfrLUULL + BDldbuU
8,dbRfrLUULL + BDldbuU
8,dbRfrLUULL + BfuFbUu
8,dbRfrLUULL + BfuFbUu
8,dbRfrLUULL + BfbFbuB
8,dbRfrLUULL + BfbFbuB
8,dbRfrLUULL + BfbFbuB
8,dbRfrLUULL + BfbFbuB
8,dbRfrLUULL + BfbFbuB
8,dbRfrLUULL + BfuFbUu
8,dbRfrLUULL + BfuFbUu
8,dbRfrLUULL + BfUFbuU
8,dbRfrLUULL + BfuFbRr
8,dbRfrLUULL + BfuFbRr
8,dbRfrLUULL + BfuFbRrU
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BBBUUUBu
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BduDbuLl
8,dbRfrLUULL + BfuFbUuu
8,dbRfrLUULL + BfuFbUuu
8,dbRfrLUULL + BfuFbUuu
8,dbRfrLUULL + BfuFbUuu
8,dbRfrLUULL + BfuFbUuu
8,dbRfrLUULL + BfuFbUuu
8,dbRfrLUULL + BfUFbUuu
8,dbRfrLUULL + BfUFbUuu
8,dbRfrLUULL + BfUFbUuuU
8,dbRfrLUULL + BfUFbUuuU
