max fitness,best child
4, + RflbdL
4, + RbdbRU
4, + FDRdRU
4, + FDRdRU
6, + RfldlR
6, + RfldlR
6, + RfldlR
6, + RfldlR
6, + RfldlR
6, + RfldlR
6, + RUldlR
8, + RuldlR
8,RuldlR + luuuL
8,RuldlR + BlubL
8,RuldlR + BlubL
8,RuldlR + BlubL
8,RuldlR + BlubL
8,RuldlR + BlubL
8,RuldlR + BlUbL
8,RuldlR + BlUbL
8,RuldlR + BlubLU
8,RuldlR + BlubLU
8,RuldlR + BlubLU
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLU
8,RuldlR + BlubLU
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLu
8,RuldlR + BlubLuU
8,RuldlR + BlubLuU
8,RuldlR + BlubLuU
8,RuldlR + BlubLuU
8,RuldlR + BlubLuU
8,RuldlR + BlubLuU
8,RuldlR + BllbllU
8,RuldlR + BllbllU
8,RuldlR + BllbllU
8,RuldlR + BlubLuU
8,RuldlR + BlubLuU
8,RuldlR + BlubLuU
8,RuldlR + BlbLuuU
8,RuldlR + BlbLuuU
8,RuldlR + BlbLuuU
8,RuldlR + BlubLuU
8,RuldlR + BlubLuU
8,RuldlR + BlubLuU
8,RuldlR + BlUULub
8,RuldlR + BlUULub
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLRUr
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BlubLuUU
8,RuldlR + BBuRurBU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BlUbLuUuU
8,RuldlR + BFufbuUuU
8,RuldlR + BFufbuUuU
8,RuldlR + BFufbuUuU
8,RuldlR + BFufbuUuU
8,RuldlR + BlUbLuUuu
8,RuldlR + BlUbLuUuuU
8,RuldlR + BFUbfuUuuu
8,RuldlR + BFUbfuUuuu
8,RuldlR + BFUbfuUuuu
9,RuldlR + BlUULuUuub
9,RuldlR + BlUULuUuub
9,RuldlR + BlUULuUuub
9,RuldlR + BlUULuUuub
9,RuldlR + BlUULuUuub
9,RuldlR + BlUULuUuub
9,RuldlR + BlUULuUuub
9,RuldlR + BlUULuUuub
