max fitness,best child
4, + FFuuRR
4, + FFuuRR
4, + FFuuRD
4, + FFrdFD
5, + DURbuR
5, + DURbuR
5, + DURbuR
5, + DURbuR
5, + DURbuR
5, + DURbuR
5, + DURbuR
5, + DURbuR
5, + DURbuR
5, + DUDbdR
5, + DUDbdR
5, + DUDbdR
5, + DUDbdR
5, + DUDbdR
5, + DURbdR
5, + DURbdR
5, + DURbuRB
5, + DURbuRB
5, + DURbuRB
5, + DURbuRU
5, + DURbuRU
5, + DURbuRU
5, + DURbuRU
5, + DURbuRU
5, + DUDbudR
5, + DURbuRU
5, + DURbuRU
5, + DURbuRU
5, + DURbuRU
5, + DURbuRU
5, + DURbuRU
6, + uFrurDR
6, + uFrurDR
6, + uFrurDR
6, + uFrurDR
6, + uFrurDR
6, + uFrurDRU
6, + uFrurDRU
6, + uFrurDRU
6, + uFrLffUL
6, + uFrLffUL
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + BUFbuRFF
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFDurBBUU
6, + uFDurBBUU
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrUFFRLr
6, + uFrurDRUU
6, + uFrUrDRuu
6, + uFrUrDRuu
6, + uFrurDRUU
6, + uFrurDRUU
6, + uFrurDRUUU
6, + uFrurDRUUU
6, + uFrurDRUUU
6, + uFrUrDRuUu
6, + uFrurDRUUU
6, + uFrurDRUUU
6, + uFrurDRUUU
6, + uFrurDRUUU
6, + uFrurDRUUU
6, + uFrurDRUUU
