max fitness,best child
3, + bUlBUr
3, + BBFDlr
4, + buUDlB
4, + FrFuDl
4, + FrFuDl
4, + FbrDlB
4, + FbrDlB
5, + bRUDlB
5, + bRUDlB
5, + bRUDlB
5, + bRUDlB
5, + bRUDlB
5, + bRUDlB
5, + bRUDlB
5, + bRUDlB
6, + rDUBlB
6, + rDUBlB
6, + rDUBlB
6, + rDUBlB
6, + rDUBlB
6, + bRUDlBl
6, + bRUDlBl
6, + bRUDlBl
8, + bDUBlBR
7,bDUBlBR + FRuuR
9,bDUBlBR + uBuub
9,bDUBlBR + BFUfb
9,bDUBlBR + BFUfb
9,bDUBlBR + BFUfb
9,bDUBlBR + BFUfb
9,bDUBlBR + BFUfb
10,bDUBlBR + uruuR
10,bDUBlBR + uruuR
10,bDUBlBR + uruuR
10,bDUBlBR + uruuR
10,bDUBlBR + uruuR
10,bDUBlBR + uruuR
10,bDUBlBR + uruuR
10,bDUBlBR + uruuR
10,bDUBlBR + uruuR
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRU
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUF
10,bDUBlBR + uruuRUFU
10,bDUBlBR + uruuRUFU
10,bDUBlBR + uruuRUFU
10,bDUBlBR + uruuRUFU
10,bDUBlBR + uruuRUFU
10,bDUBlBR + uruuRUFU
10,bDUBlBR + uruuRUFU
10,bDUBlBR + uruuRUFU
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUFf
10,bDUBlBR + uruuRUDd
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfF
10,bDUBlBR + uruuRUFfUU
10,bDUBlBR + uruuRUFfUU
10,bDUBlBR + uruuRUFfUU
10,bDUBlBR + uruuRUFfUU
10,bDUBlBR + uruuRUFfUU
10,bDUBlBR + uruuRUFfUu
10,bDUBlBR + uruuRUFfUu
10,bDUBlBR + uruuRUFfUu
10,bDUBlBR + uruuRUFfUu
10,bDUBlBR + uruuRUFfUu
10,bDUBlBR + uruuRUFfUu
10,bDUBlBR + uruuRUFfUu
10,bDUBlBR + uruuRUFfUu
10,bDUBlBR + uruuRUFfuU
10,bDUBlBR + uruuRUFfuU
10,bDUBlBR + uruuRUFfuU
10,bDUBlBR + uruuRUFfuU
10,bDUBlBR + uruuRUFfuU
10,bDUBlBR + uruuRUFfuU
10,bDUBlBR + uruuRUFfuU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUU
10,bDUBlBR + uruuRUFuuUUU
10,bDUBlBR + uruuRUFuuUUU
10,bDUBlBR + uruuRUFuuUUU
10,bDUBlBR + uruuRUFuuUUU
10,bDUBlBR + uruuRUFuuUUU
10,bDUBlBR + uruuRUFuuUUU
10,bDUBlBR + uruuRUFuuUUU
10,bDUBlBR + uruuRUFuuUUU
10,bDUBlBR + uruuRUFuuUUU
