max fitness,best child
4, + BRlDlL
4, + BRlDlL
4, + BRlDlL
4, + BRlDlL
4, + BRlDlL
4, + BRlDlL
4, + BRlDlL
4, + BRlDlL
4, + BRlDlL
4, + BRlDlL
4, + BRlDfL
5, + ULrdFU
5, + ULrdFU
5, + ULrdFU
5, + ULrdFU
5, + BRlDLL
5, + BRlDLL
5, + BRlDLL
5, + BRlDLL
5, + BRlDLL
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLF
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFU
6, + LBlDfLFU
6, + LBlDfLFU
6, + LBlDfLFU
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDDLFd
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFB
6, + LBlDfLFBU
6, + LBlDfLFBU
6, + LBlDfLBUF
6, + LBlDfLBUF
6, + LBlDfLBUF
6, + LBlDfLBUF
6, + LBlDfLBUF
6, + LBlDfLBUF
6, + LBlDfLBUF
6, + LBlDfLFUB
6, + LBlDfLFUB
6, + LBlDfLFUB
6, + LBlDfLFUB
6, + LBlDfLFUB
6, + LBlDfLFUB
6, + LBlDfLFUB
6, + LBlDfLFUU
6, + LBlDfLFUU
6, + LBlDfLFUU
6, + LBlDfLFUU
6, + LBlDfLFUUB
6, + LBlDfLFUUB
6, + LBlDfLFUUB
6, + LBlDfLFUUb
6, + LBlDfLFUUb
6, + LBlDfLFUUb
6, + LBlDfLFUUb
6, + BrlDfLFUuu
6, + BrlDfLFUuu
6, + LBlDfLFUUb
6, + BRlDfLFBBb
6, + BRlDfLFBBb
6, + BRlDfLFBBb
6, + BRlDfLFBBb
6, + BRlDfLFBBb
6, + BRlDfLFBBb
6, + BRlDfLFBBb
6, + LBlDfLFUbu
6, + LBlDfLFUbu
6, + LBlDfLFUbu
6, + LBlDfLFUbuU
6, + LBlDfLFUbuU
6, + LBlDfLFUbuU
6, + LBlDfLFUbuU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUU
6, + LBlDfLFUuUu
6, + LBlDfLFUuUu
6, + LBlDfLFUuUuB
6, + LBlDfLFUuUuB
6, + LBlDfLFUuUuB
6, + LBlDfLFUuUuB
6, + LBlDfLFUuUuU
6, + LBlDfLFUuUuU
6, + LBlDfLFUuUuU
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBB
6, + LBlDfLFUuubBb
6, + LBlDfLFUuubBb
6, + LBlDfLFUuubBb
6, + LBlDfLFUuubBb
6, + LBlDfLFUuubBb
6, + LBlDfLFUuubBb
6, + LBlDfLFUuubBb
6, + LBlDfLFUuubBb
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbB
6, + LBlDfLFUuubBbU
6, + LBlDfLFRurBUBU
6, + LBlDfLFUuubBbU
6, + LBlDfLFUuubBbU
6, + LBlDfLFUuubBbU
6, + LBlDfLFUuubBbU
6, + LBlDfLFUuubBbU
6, + LBlDfLFUuubBbU
6, + LBlDfLFUuubBbU
6, + LBlDfLFUuubBbU
6, + LBlDfLFUuubBbUb
6, + LBlDfLFUuubBbUb
6, + LBlDfLFUuubBbUb
6, + LBlDfLFUuubBbUb
6, + LBlDfLFUuubBbUb
6, + LBlDfLFUuubBbUb
6, + LBlDfLFUuubBbUb
6, + LBlDfLFUuubBbUb
6, + LBlDfLFUuubBbUb
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbU
6, + LBlDfLFUuubBbbUb
6, + LBlDfLFUuubBbbUb
6, + LBlDfLFUuubBbbUb
6, + LBlDfLFUuubBbbUb
6, + LBlDfLFUuubBbbUb
6, + LBlDfLFUuubBbbUb
6, + LBlDfLFUuubBbbUb
6, + LBlDfLFUuubBbbUb
6, + LBlDfLFUuubBbbUb
6, + LBlDfLFUuubBbbUb
