max fitness,best child
5, + lruLbB
5, + BbFuuf
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + Drrrdr
6, + DBrUdR
6, + DBrUdR
6, + DBrUdR
6, + DBrUdR
6, + DBrUdR
6, + DrrrdrF
6, + DrrrdrF
6, + DBurUdR
6, + DBurUdR
8, + DBBRdrL
8,DBBRdr + RlULr
8,DBBRdr + RlULr
8,DBBRdr + BUBBB
8,DBBRdr + BUBBB
8,DBBRdr + BUBBB
8,DBBRdr + BUBBB
8,DBBRdr + BUBBB
8,DBBRdr + BUBBB
8,DBBRdr + BUBBB
8,DBBRdr + BUBBB
8,DBBRdr + BBBuB
8,DBBRdr + BBBuB
8,DBBRdr + BBBuB
8,DBBRdr + BBBuB
8,DBBRdr + BBBuB
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + BUBBBU
8,DBBRdr + RlULrU
8,DBBRdr + DudLlu
8,DBBRdr + DudLlu
8,DBBRdr + DudLlu
8,DBBRdr + DudLlu
8,DBBRdr + RlULrU
8,DBBRdr + RlULrU
8,DBBRdr + RlULrU
8,DBBRdr + RlULrUU
8,DBBRdr + RlULrUU
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUu
8,DBBRdr + RbUBrUU
8,DBBRdr + RbUBrUU
8,DBBRdr + RbUBrUU
8,DBBRdr + RbUBrUU
8,DBBRdr + RUULrlu
8,DBBRdr + RUULrlu
8,DBBRdr + RbUBrUU
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUu
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RBUbLrul
8,DBBRdr + RlULrUuU
8,DBBRdr + RLUlUUur
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RLULrllu
8,DBBRdr + RLULrllu
8,DBBRdr + RLULrllu
8,DBBRdr + RLULrllu
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUfUF
8,DBBRdr + RlULrUfUF
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUU
8,DBBRdr + RlULrUuUUU
8,DBBRdr + RlULrUuUUU
8,DBBRdr + RlULrUuUUU
8,DBBRdr + DlULdUUUbB
8,DBBRdr + DlULdUUUbB
8,DBBRdr + DlULdUUUbB
8,DBBRdr + RUULruUUUl
8,DBBRdr + RUULruUUUl
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUu
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlRLruUUUru
8,DBBRdr + RlRLruUUUru
8,DBBRdr + RlRLruUUUru
8,DBBRdr + RlRLruUUUru
8,DBBRdr + RlRLruUUUru
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuU
8,DBBRdr + RlULrUuUUuu
8,DBBRdr + RlULrUuUUuu
8,DBBRdr + RlULrUuUUuu
8,DBBRdr + RlULrUuUUuu
8,DBBRdr + RlULrUuUUuuU
8,DBBRdr + RlULrUuUUuuU
8,DBBRdr + RlULrUuUUuuU
8,DBBRdr + RlULrUuUUuuU
8,DBBRdr + DlRuLFUfrUdU
8,DBBRdr + DlRuLFUfrUdU
8,DBBRdr + DlRuLFUfrUdU
8,DBBRdr + DlRuLFUfrUdU
8,DBBRdr + DlRuLFUfrUdU
8,DBBRdr + DlRuLFUfrUdU
8,DBBRdr + DlRuLFUfrUdU
8,DBBRdr + RlULrUuUUuuU
9,DBBRdr + fLUFruRUUluU
9,DBBRdr + fLUFruRUUluU
9,DBBRdr + fLUFruRUUluU
9,DBBRdr + fLUFruRUUluU
9,DBBRdr + fLUFruRUUluU
9,DBBRdr + fLUFruRUUluU
9,DBBRdr + fLUFruRUUluU
9,DBBRdr + fLUFruRUUluU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
9,DBBRdr + fLUFruRUUluUUU
