max fitness,best child
3, + bRfbdd
4, + uRUlbR
4, + lrddbR
4, + dBlBrF
4, + Brfffl
4, + Brfffl
4, + Brfffl
4, + Brfffl
4, + Brfffl
4, + bRfbLu
5, + ffRLbR
5, + ffRLbR
5, + ffRLbR
5, + ffRLbR
5, + ffRLbR
5, + ffRLbR
5, + fRfLbR
5, + fRfLbR
5, + fRfLbR
5, + fRfLbR
5, + fRfLbRF
5, + fRfLbRF
5, + fRfLbRF
5, + fRfLbRF
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + fRfLbRU
5, + RfRLbRF
5, + fRfLbRU
5, + fRfLbRU
6, + rfdLdff
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffR
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffr
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffRU
6, + rfdLdffRU
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrR
6, + rfdLdffrRR
6, + rfdLdffrRR
6, + rfdLdffrRR
6, + rfdLdffrRU
6, + rfdLdffrRU
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfdLdffrUR
6, + rfRfdfLrBu
6, + rfRfdfLrBu
6, + rfRfdfLrBu
6, + rfdLdffrUR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdffrURR
6, + rfdLdRfrUrf
6, + rfdLdRfrUrf
6, + rfdLdRfrUrf
6, + rfdLdRfrUrf
6, + rfdLdRfrUrf
6, + rfdLdRfrUrf
6, + rfdLdffUURu
6, + rfdLdffRurR
6, + rfdLdffUURuR
6, + rfdLdffrURRR
6, + rfbLdffluRBb
6, + rfbLdffluRBb
6, + rfbLdffluRBb
