max fitness,best child
3, + LbdBfr
3, + LbdBfr
3, + FBdLfr
3, + FBdLfr
3, + FBdLfr
3, + FBdLfr
4, + LLBlfr
4, + LLBlfr
4, + LLBlfr
4, + LLBlfr
4, + LLBlfr
4, + BLBRBf
4, + LLBlfR
4, + LLBlfR
4, + LLBlfR
4, + LLBlfR
4, + LLBlfr
4, + LBDfbl
4, + LBDfbl
4, + LBDfbl
4, + LLBlfrL
4, + LLBlfUL
4, + LLBlfUL
4, + LLBlfUL
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLU
5, + LfLRBLUR
5, + DbflBdUd
5, + DbflBdUd
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfBLBLUU
5, + LfBLBLUU
5, + LfBLBLUU
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLUR
5, + LfLRBLURR
5, + LfLRBLURR
5, + LfLRBLURR
5, + LfLRBLURR
5, + LfLRBLURR
5, + LfLRBLURR
5, + LfLRBLURR
5, + LfLRBLURR
5, + LfLRBLURR
5, + DBfDfLDRf
5, + DBfDfLDRf
5, + LfLRBLURR
5, + LfLRBLURR
5, + LfLRBLURU
5, + LfLRBLURU
6, + LfLrBLUrr
6, + LfLrBLUrr
6, + LfLrBLUrr
6, + LfLrBLUrr
6, + LfLrBLUrr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLURUr
5, + LfLRBLUURr
5, + LfLRBLUURr
5, + LfLRBLUURr
5, + LfLRBLUURr
5, + LfLRBLUURr
5, + LfLRBLUURr
5, + LfLRBLUURr
5, + LfLRBLUUrrR
5, + LfLRBLUUrrR
5, + LfLRBLUUrrR
5, + LfLRBLUUrrR
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrur
6, + LfLrBlUUrurL
6, + LfLrBlUUrurL
6, + LfLrBlUUrurL
6, + LfLrBlUUrurL
