max fitness,best child
4, + ldlfbU
4, + ldlfbU
4, + ldlfbU
4, + LLfUdf
5, + ldlfbD
5, + ldlfbD
5, + ldlfbD
5, + ldlfbD
5, + ldlfbD
5, + ldlfbD
5, + lUlfbD
5, + lUlfbD
5, + lUlfbD
5, + lUlfbD
5, + BdllbD
5, + fdllbf
5, + lFlfbD
5, + lFlfbD
5, + lUlfbD
5, + lUlfbD
5, + lUlfbDU
6, + lflfbDB
6, + lflfbDB
6, + lflfbDB
6, + lflfbDB
6, + lflfbDB
6, + lflfbDB
6, + lflfbDB
6, + lUlfbDB
6, + lUlfbDB
6, + lFlfbDB
6, + lFlfbDB
6, + lFlfbDB
6, + lFlfbDB
6, + lflfbDB
6, + lDlfbrD
6, + bllUfDB
6, + bllUfDB
6, + bllUfDB
6, + bllUfDB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + FllbfDBu
6, + FllbfDBu
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
6, + bllUfDBB
8, + bfllfDBB
6,bfllfDBB + LLrLR
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + FbfFBf
8,bfllfDBB + FbfFBf
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRL
8,bfllfDBB + BUDudb
8,bfllfDBB + BUDudb
8,bfllfDBB + BUDudb
8,bfllfDBB + LLrLRL
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLLdUDL
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LLrLRLU
8,bfllfDBB + LBUlbUl
8,bfllfDBB + LBUlbUl
8,bfllfDBB + LBUlbUl
8,bfllfDBB + LBUlbUlu
8,bfllfDBB + LBUlbUlu
8,bfllfDBB + LBUlbUlu
8,bfllfDBB + LBUlbUlu
8,bfllfDBB + LBUlbUlu
8,bfllfDBB + LBUlbUlu
8,bfllfDBB + LBUlbUlu
8,bfllfDBB + LLrLRLUu
8,bfllfDBB + LLrLRLUu
8,bfllfDBB + LLLFfLuu
8,bfllfDBB + LLLFfLuu
8,bfllfDBB + LLrLRLUu
8,bfllfDBB + LLrLRLUu
8,bfllfDBB + DDDDLuul
8,bfllfDBB + DDDDLuul
8,bfllfDBB + DDDDLuul
8,bfllfDBB + DDDDLuul
8,bfllfDBB + DDDDLuul
8,bfllfDBB + DDDDLuul
8,bfllfDBB + LLrLRLuU
8,bfllfDBB + LLrLRLuUU
8,bfllfDBB + LLrLRLuUU
8,bfllfDBB + LLrLRLuUU
8,bfllfDBB + BuuFfUuub
8,bfllfDBB + BuuFfUuub
8,bfllfDBB + BuuFfUuub
8,bfllfDBB + LLrLRLuUU
8,bfllfDBB + LLrLRLuUU
8,bfllfDBB + LLrLRLuUU
8,bfllfDBB + LLrLRLuUU
8,bfllfDBB + LLrLRLuUU
8,bfllfDBB + LLrLRLuUU
8,bfllfDBB + dUDFfUuRr
8,bfllfDBB + dUDFfUuRr
8,bfllfDBB + dUDFfUuRr
8,bfllfDBB + dUDFfUuRr
8,bfllfDBB + dUDFfUuRr
8,bfllfDBB + dUDFfUuRr
8,bfllfDBB + dUDFfUuRr
8,bfllfDBB + LulFfUuUU
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + UUDFfduuUu
8,bfllfDBB + RUrFfDuUdU
8,bfllfDBB + RUrFfDuUdU
8,bfllfDBB + RUrFfDuUdU
8,bfllfDBB + RUrFfDuUdU
8,bfllfDBB + RUrFfDuUdU
8,bfllfDBB + RUrFfDuUdU
8,bfllfDBB + RUrFfDuUdU
8,bfllfDBB + RUrFfDuUdU
8,bfllfDBB + dUDFfUuUUUU
8,bfllfDBB + dUDFfUuUUUU
8,bfllfDBB + dUDFfUuUUUU
8,bfllfDBB + dUDFfUuUUUU
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurUR
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfLuufUFl
9,bfllfDBB + dUDFfLuufUFl
9,bfllfDBB + dUDFfLuufUFl
9,bfllfDBB + dUDFfLuufUFl
9,bfllfDBB + dUDFfLuufUFl
9,bfllfDBB + dUDFfLuufUFl
9,bfllfDBB + dUDFfLuufUFl
9,bfllfDBB + dUDFfLuufUFl
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
9,bfllfDBB + dUDFfUuurURU
