max fitness,best child
4, + RDRbdd
4, + RDRbdd
4, + RDRbdd
4, + RDRbdd
4, + RDRbdd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffd
5, + LURffdB
5, + LURffdB
5, + LURffdB
5, + LURffdB
5, + LURffdB
5, + LULffRd
5, + LULffRd
5, + LULffRd
5, + LULffRd
6, + URRffdB
6, + URRffdB
6, + URRffdB
6, + URRffdB
6, + URRffdB
6, + URLffRd
6, + URLffRd
6, + URLffRd
6, + URLffRd
6, + URLffRd
6, + URLffRd
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URLffRdU
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffdBBB
6, + URRffLBdU
6, + URRffdBBBB
6, + URRffdBBBB
6, + URRffdBBBB
6, + URRffdBBBB
6, + URRffdBBBB
6, + URRffdBBBB
6, + URRffdBBBB
6, + URRffdBBBB
6, + URRffdBBUb
6, + URRffdBBUb
6, + URRffdBBUb
6, + URRffdBBUb
6, + URRffdBBUb
6, + URRffLBduU
6, + URRffLBduU
6, + URRffLBduU
6, + URRffLBduU
6, + URRffLBduU
6, + URRffUdUUB
6, + URRffUdUUB
6, + URRffUdUUBU
6, + URRffdBBUbB
6, + URRffdBBUbB
6, + URRffdBBUbB
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbU
6, + URRffdBBUbUB
8, + URRffLdBubBl
8,URRffLd + DuLdu
8,URRffLd + DuLdu
8,URRffLd + DuLdu
8,URRffLd + DuLdu
9,URRffLd + RlrLu
9,URRffLd + RlrLu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + Duudu
9,URRffLd + DuuduU
9,URRffLd + DuuduU
9,URRffLd + DuuduU
9,URRffLd + DuuduU
9,URRffLd + DuuduU
9,URRffLd + DuuduU
9,URRffLd + DuuduU
9,URRffLd + DuuduU
9,URRffLd + DuuduU
9,URRffLd + BlBLbb
9,URRffLd + BlBLbb
9,URRffLd + BlBLbb
9,URRffLd + BlBLbb
9,URRffLd + BlBLbb
9,URRffLd + BlBLbb
9,URRffLd + BlBLbb
9,URRffLd + RbrBuU
9,URRffLd + RlrLLl
9,URRffLd + RlrBLb
9,URRffLd + RlrLUU
9,URRffLd + RlrLuUU
9,URRffLd + RlrLuUU
9,URRffLd + RlrLuUU
9,URRffLd + RlrLuUU
9,URRffLd + RlrLuUU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdU
9,URRffLd + DlrLRdUu
9,URRffLd + DlrLRdUu
9,URRffLd + DlrLRdUu
9,URRffLd + DlrLRdUu
