max fitness,best child
3, + DDRllf
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrl
6, + LLBLrlF
6, + LLBLrlF
6, + LLBLrlF
6, + LLBLrlF
6, + LLBLrlF
6, + LLBLrlF
6, + LLBLrlF
6, + LLBLrlF
6, + LLBLrlF
6, + LLBLrlF
8, + LLBUrFD
7,LLBUrF + Blubl
7,LLBUrF + Blubl
7,LLBUrF + Blubl
7,LLBUrF + Blubl
9,LLBUrF + LBubl
9,LLBUrF + LBubl
9,LLBUrF + LBubl
9,LLBUrF + LBubl
9,LLBUrF + LBubl
9,LLBUrF + LBublU
9,LLBUrF + LBublU
9,LLBUrF + LBublU
9,LLBUrF + LBublU
9,LLBUrF + LBublU
9,LLBUrF + LBublU
9,LLBUrF + LBublU
9,LLBUrF + LBublU
9,LLBUrF + LBublU
9,LLBUrF + BufbuF
9,LLBUrF + BufbuF
9,LLBUrF + LBublU
9,LLBUrF + LBublu
9,LLBUrF + LBublu
9,LLBUrF + LBublu
9,LLBUrF + LBublU
9,LLBUrF + LBublu
9,LLBUrF + LBublu
9,LLBUrF + LBublu
9,LLBUrF + LBublu
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBublrR
9,LLBUrF + LBublrR
9,LLBUrF + LBublrR
9,LLBUrF + LBublrR
9,LLBUrF + LBublrR
9,LLBUrF + LBublrR
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluU
9,LLBUrF + LBubluUU
9,LLBUrF + LBubluUU
9,LLBUrF + LBubluUU
9,LLBUrF + LBubluUU
9,LLBUrF + LBublUUU
9,LLBUrF + LBublUUU
9,LLBUrF + LBublUUU
9,LLBUrF + DbRUBrdu
9,LLBUrF + DbRUBrdu
9,LLBUrF + DbRUBrdu
9,LLBUrF + LBublUUU
9,LLBUrF + LBublUUU
9,LLBUrF + LBublUUU
9,LLBUrF + LBublUUU
9,LLBUrF + LBublUUU
9,LLBUrF + LBublUUU
9,LLBUrF + LBublFuf
9,LLBUrF + LBublFuf
9,LLBUrF + LBublFuf
9,LLBUrF + LBublFuf
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBublFufu
9,LLBUrF + LBubluuUu
9,LLBUrF + LBubluuUu
9,LLBUrF + LBubluuUu
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBublfuFuu
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuUuuU
9,LLBUrF + LBubluuuuUU
9,LLBUrF + LBubluuuuUU
9,LLBUrF + LBubluuuuUU
9,LLBUrF + LBubluuuuUUU
9,LLBUrF + LBubluuuuUUU
9,LLBUrF + LBubluuuuUUU
9,LLBUrF + LBubluuuuUUU
9,LLBUrF + LBubluuuuUUU
9,LLBUrF + LBubluuuuUUU
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUu
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUU
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUUuUUu
9,LLBUrF + LBubluuuuUuuUUU
9,LLBUrF + LBubluuuuUuuUUU
9,LLBUrF + LBubluuuuUuuUUU
9,LLBUrF + LBubluuuuUuuUUU
9,LLBUrF + LBubluuuuUuuUUU
9,LLBUrF + LBubluuuuUuuUUU
9,LLBUrF + LBubluuuuUuuUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUU
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
9,LLBUrF + LBubluuuuUuuUUUUu
