max fitness,best child
4, + drlRll
4, + LFDBUU
5, + FUdLfU
5, + FUdLfU
5, + FUdLfU
5, + FUdLfU
5, + FUdLfU
6, + LRfRDb
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDB
6, + LRfRDBB
6, + LRfRDBU
6, + LRfRDBU
6, + LRfRDBU
6, + LRfRDBU
6, + LRfRDBU
6, + LRfDbbb
6, + LRfDbbb
6, + LRfDbbb
6, + LRfDbbb
6, + LRfDbbb
6, + LRfRDBU
6, + LRfRDBU
6, + LRUfDbb
6, + LRfRDBU
6, + LRfDUBu
6, + LRfDUBu
6, + LRfDUBu
6, + LRfDUBu
6, + LRfRDBU
6, + LRfRDBUu
6, + LRfRDBUu
6, + LRfRDBUu
6, + LRfRDBUu
6, + LRfRDBUu
6, + LRfRDBUu
6, + LRfRDBUu
6, + LRFuDDld
6, + LRFuDDld
6, + LRfRDBUu
6, + LRDudfDu
6, + LRDudfDu
6, + LRDudfDu
6, + LRfRDbbB
6, + LRfRDbbB
6, + LRfRDbbB
6, + LRfRDbbB
6, + LRfRDbbB
6, + LRfRDbbB
6, + LRfRDbbB
6, + LRfRDbbBB
6, + LRfRDbbBB
6, + LRfRDbbBu
6, + LRfRDbbBu
6, + LRfRDbbBu
6, + LRfRDbbBu
6, + LRfRDbbBu
6, + LRfRDbbBu
6, + LRfRDbbBu
6, + LRfRDbbBb
6, + LRfRDbbBu
6, + LRfRDbbBu
6, + LRfRRDBBU
6, + LRfRRDBBU
6, + LRfRRDBBU
6, + LRfRDbUdD
6, + LRfRRDBBU
6, + LRfRRDBBU
6, + LRfRRDBBU
6, + LRfRRDBBU
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRDbbuBu
6, + LRfRDbbuBu
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBB
6, + LRfRRDBBUBU
6, + LRfRRDBBUBU
6, + LRfDRBBUBrU
6, + LRfRRDBBUBU
6, + LRfRRDBBUBU
6, + LRfRRDBBUBU
6, + LRfRRDBBUBU
6, + LRfRRDBBUBU
6, + LRfRRDBBUBU
6, + LRfRRDBBUBU
6, + LRfRRDBBUBUB
6, + LRfRRDBBUBUB
6, + LRfRRDBBUBUB
6, + LRfRRDBBUBUB
6, + LRfRRDBBUBUB
6, + LRfRRDBBUBUB
6, + LRfRRDBBUBUB
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBRBru
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUu
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRDBuBUUUUU
6, + LRfRDBuBUUUUU
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUuB
6, + LRfRRDBBUBUub
6, + LRfRRDBBUBUub
6, + LRfRRDBBUBUub
6, + LRfRRDBBUBUub
6, + LRfRRDBBUBUub
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUB
6, + LRfuDBUBUUBUUU
6, + LRfuDBUBUUBUUU
6, + LRfuDBUBUUBUUU
6, + LRfuDBUBUUBUuB
6, + LRfuDBUBUUBUuB
6, + LRfuDBuBUUBlLBU
6, + LRfBDbuBdFubfuD
6, + LRfBDbuBdFubfuD
6, + LRfBDbuBdFubfuD
6, + LRfBDbuBdFubfuD
6, + LRfBDbuBdFubfuD
6, + LRfBDbuBdFubfuD
6, + LRfBDbuBdFubfuD
6, + LRfBDbuBdFubfuD
6, + LRRRDlfBFLdfUrD
6, + LRfBDbuBdFubfuD
6, + LRfBDbuBdFubfuD
6, + LRfBDbuBdFubfuD
8, + LRfuDDflFduuuUU
6,LRfuDDflFd + DUdFu
6,LRfuDDflFd + DDUdu
6,LRfuDDflFd + DDUdu
6,LRfuDDflFd + DBfbF
6,LRfuDDflFd + DBfbF
8,LRfuDDflFd + uLulu
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + BBfBBF
8,LRfuDDflFd + BBfBBF
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFuf
8,LRfuDDflFd + DUdFufU
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFUfu
8,LRfuDDflFd + DUdFufU
8,LRfuDDflFd + DUdFufU
8,LRfuDDflFd + DUdFufU
8,LRfuDDflFd + DUdFufU
8,LRfuDDflFd + DUdFufU
8,LRfuDDflFd + DUdFufU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + DUdFufUU
8,LRfuDDflFd + BUUbudUD
8,LRfuDDflFd + BUUbudUD
8,LRfuDDflFd + BUUbudUD
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + DUdFufUUu
8,LRfuDDflFd + FBFFFRurb
8,LRfuDDflFd + FBFFFRurb
8,LRfuDDflFd + FBFFFRurb
8,LRfuDDflFd + FBFFFRurb
8,LRfuDDflFd + FBFFFRurb
8,LRfuDDflFd + FBFFFRurb
8,LRfuDDflFd + FBFFFRurb
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUu
8,LRfuDDflFd + FBFFFbuUUuU
8,LRfuDDflFd + FBFFFbuUUuU
8,LRfuDDflFd + FBFFFbuUUuU
8,LRfuDDflFd + FBFFFbuUUuU
8,LRfuDDflFd + FBFFFbuUUuU
8,LRfuDDflFd + FBFFFbuUUuU
8,LRfuDDflFd + FBFFFbuUUuU
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuu
8,LRfuDDflFd + FBFFFbuUUuuu
8,LRfuDDflFd + FBFFFbuUUuuu
8,LRfuDDflFd + FBFFFbuUUuuu
8,LRfuDDflFd + FBFFFbuUUuuu
8,LRfuDDflFd + FBFFFbuUUuuu
8,LRfuDDflFd + FBFFFbuUUuuu
8,LRfuDDflFd + FBFFFbuUUuuu
8,LRfuDDflFd + FBFFFbuUUuuu
8,LRfuDDflFd + FBFFFbuUUuuu
8,LRfuDDflFd + FBFFFbuUUuuu
