max fitness,best child
4, + bduRbd
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdR
5, + RLbRdR
5, + RLbRdR
5, + RLbRdR
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdU
5, + RLbRdUR
5, + RLbRdUR
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbRfdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLU
6, + LbfRdLR
6, + LbfRdLR
6, + LbfRdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + DbfRdLUr
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRU
6, + LbRfdLRUr
6, + LbRfdLRUr
6, + LbRfdLRUr
6, + LbRfdLRUr
6, + LbRfdLRUr
6, + LbRfdLRUr
6, + LbRfdLRUr
6, + LbRfdLRUr
6, + LbRfdLRUr
6, + LbRfdLRUr
6, + LbfRdLURR
6, + LbfRdLURR
6, + LbfRdLURR
6, + LbfRdLURR
6, + LbfRdLURR
6, + LbfRdLURR
6, + LbfRdLURR
6, + LbfRdLURR
6, + LbfRdLURR
6, + LbfRdLURR
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + LbfRdLURFr
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + DbfRdUBLrU
6, + DbfRdUBLrU
6, + DbfRdUBLrU
6, + DbfRdUBLrU
6, + DbfRdUBLrU
6, + DbfRdUBLrU
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + LbfRdLURRR
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbfRFUFUbdr
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbURFbUBdRl
6, + LbURFbUBdRl
6, + LbURFbUBdRl
6, + LbURFbUBdRl
6, + LbURFbUBdRl
6, + LbURFbUBdRl
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbfRdLURRRR
6, + LbfRdLURRRRR
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFr
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrF
6, + BfBRdLUUuBFrFF
6, + BfBRdLUUuBFrFU
6, + BfBRdLUUuBFrFU
6, + BfBRdLUUuBFrFU
6, + BfBRdLUUuBFrFU
6, + LbfRdLURRRUruR
6, + LbfRdLURRRUruR
6, + LbfRdLURRRUruR
6, + LbfRdLURRRUruR
6, + LbfRdLURRRUruR
6, + LbfRdLURRRUruR
6, + LbfRdLURRRUruR
6, + DbfRdLUrurUFBf
6, + LbfRdLURRRUruR
6, + LbfRdLURRRUruR
6, + LbfRdLURRRUruR
8, + DbfRdLUUBrUuLU
8,DbfRdLUUBr + RRRRu
8,DbfRdLUUBr + RRRRu
8,DbfRdLUUBr + RRRRu
8,DbfRdLUUBr + BFuufb
8,DbfRdLUUBr + BFbufu
8,DbfRdLUUBr + BFbufu
9,DbfRdLUUBr + uFrufR
9,DbfRdLUUBr + uFrufR
9,DbfRdLUUBr + uFrufR
9,DbfRdLUUBr + uFrufR
9,DbfRdLUUBr + uFrufR
9,DbfRdLUUBr + uFrufR
