max fitness,best child
3, + LrDLUb
3, + DLDUDD
3, + DLDUDD
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbdRfL
5, + LbFRfd
5, + LbFRfd
5, + LbdRfLF
5, + LbdRfLF
5, + LbdRfLF
5, + LbdRfLF
5, + LbdRfLF
5, + LbdRfLF
5, + LbdRfLF
5, + LbdRfLF
5, + LFdffLF
5, + LFdffLF
5, + LbdRfLU
5, + LbdRfLU
5, + LbdRfLU
5, + LbdRfLU
5, + LbdRfLU
5, + LbbfdLF
5, + LbdRfLU
5, + LbdRfLU
5, + LbdRfLU
5, + LbdRfLU
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUF
5, + LbdRfLUFF
5, + LbdRfLUFF
5, + LbdRfLUFF
5, + LbdRfLUFF
5, + LbdRfLUFF
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFR
6, + fdUrDBLFRB
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + LfUrDBLFRu
6, + fdUrDBLFRU
6, + fdUrDBLFRU
6, + fdUrDBLFRU
6, + fDUrUBLFBB
6, + fdUrDBLFRU
6, + fdUrDBLFRU
6, + fdUrDBLFRU
6, + fdUrDBLFRU
6, + fdUrDBLFRUB
6, + fdUrDBLFRUB
6, + fdUrDBLFRUB
6, + fdUrDBLFRUB
6, + fdUrDBLFRUB
6, + fdLUrBuFRuu
6, + fdLUrBuFRuu
6, + fdLUrBuFRuu
6, + fdLUrBuFRuu
6, + fdLUrBuFRuu
6, + fdLUrBuFRuu
6, + fdLUrBuFRuu
6, + fdLUrBuFRuu
6, + fdUrDBLFRUB
6, + fdUrDBLFRUB
6, + fdUrDBLFRUB
6, + fdUrDBLFRUB
6, + fdUrDBLFRUB
8, + fDUrDBLFRbb
8,fDUrDBLFRbb + FDrdf
7,fDUrDBLFRbb + FDrdfR
7,fDUrDBLFRbb + FDrdfR
7,fDUrDBLFRbb + FDrdfR
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DudfuF
8,fDUrDBLFRbb + DudfuF
8,fDUrDBLFRbb + DuduFf
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DuudRU
8,fDUrDBLFRbb + DuudRU
8,fDUrDBLFRbb + DuudlL
8,fDUrDBLFRbb + DBUUbd
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudLUl
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLR
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRr
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrR
8,fDUrDBLFRbb + DuudlLRrRU
8,fDUrDBLFRbb + DuudlLRrRU
8,fDUrDBLFRbb + DuudlLRrRU
8,fDUrDBLFRbb + DuudlLRrRU
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRr
8,fDUrDBLFRbb + DuudlLRrRrU
8,fDUrDBLFRbb + DuudlLRrRrU
8,fDUrDBLFRbb + DuudlLRrRrU
8,fDUrDBLFRbb + DuudlLRrRrU
8,fDUrDBLFRbb + DuudlLRrRrU
8,fDUrDBLFRbb + DuudlLRrRrU
8,fDUrDBLFRbb + DuudlLRrRrU
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUu
9,fDUrDBLFRbb + FfLUlrUURUuU
9,fDUrDBLFRbb + FfLUlrUURUuU
9,fDUrDBLFRbb + FfLUlrUURUuU
