max fitness,best child
6, + ulrldU
6, + ulrldU
6, + ulrldU
6, + ulrldU
6, + ulrldU
6, + ulrldU
6, + ulrldU
6, + ulrldU
6, + uLrLdU
6, + uLrLdU
6, + uLrLdU
6, + uLrLdU
6, + uLrLdU
6, + uLrLdU
6, + uLrLdU
6, + uLrLdU
6, + uLrLdU
6, + uLrLdU
6, + ulrldL
6, + ulrldL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulrldUL
6, + ulUlrdU
6, + ulUlrdU
6, + ulrldULL
6, + ulrldULL
6, + ulrldULL
6, + ulrldULL
6, + ulrldULL
6, + ulrldULL
6, + ulrldULL
6, + llrdUULL
6, + llrdUULL
6, + llrdUULL
6, + ulrldLUL
6, + ulrldLUL
6, + BBRlfUrr
6, + BBRlfUrr
6, + BBRlfUrr
6, + BBRlfUrr
6, + BBRlfUrr
6, + BBRlfUrr
6, + BBRlfUrr
6, + BBRlfUrr
6, + ulrldULLU
6, + ulrldULLU
6, + ulrldULLU
6, + ulrldULUU
6, + ulrldULUU
6, + ulUlrduuu
6, + ulrldULUU
6, + ulrlFUduu
6, + ulrldLUUl
6, + ulrldLUUl
6, + ulrldLUUl
6, + ulrldULul
6, + ulrldULul
6, + ulrldULul
6, + ulrldULul
6, + ulrldULul
8, + ulrldUULL
8,ulrldUULL + UbfBF
8,ulrldUULL + UbfBF
8,ulrldUULL + UbfBF
8,ulrldUULL + UbfBFU
8,ulrldUULL + DBfbFd
8,ulrldUULL + DBfbFd
8,ulrldUULL + BbfBFb
8,ulrldUULL + BbfBFb
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUU
9,ulrldUULL + UbUBUUUUUUU
9,ulrldUULL + UbUBUUUUUUU
