max fitness,best child
3, + dUUfrl
4, + UrflbD
4, + UrflbD
4, + UrflbD
4, + UrflbD
4, + UrflbD
4, + UrflbD
4, + UrflbD
4, + UBrlbD
4, + UBrlbD
4, + UBrlbD
4, + UBrlbD
4, + UBrlbD
4, + UBrlbD
4, + BrblDB
5, + rfDlbD
5, + rfDlbD
5, + rfDlbD
5, + rfDlbD
5, + rfDlbD
5, + rDflbDD
5, + rDflbDD
5, + rDflbDD
5, + rDflbDD
5, + rDflbDD
5, + rDflbDD
5, + rDflbDD
5, + rDflbDD
5, + rDflbDD
5, + rDflbDD
5, + DfblbuR
5, + DfblbuR
5, + DfblbuR
5, + DfblbuR
5, + DfblbuR
5, + DfblbuR
5, + DfblbuR
6, + rDflDbD
6, + rDflDbD
6, + rDflDbD
6, + rDflDbDF
6, + rDflDbDF
6, + rDflDbDF
6, + rDflDbDF
6, + rDflDbDF
6, + rDflDbDF
6, + rDflDbDF
6, + rDflDbDF
6, + rDflDbDF
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDU
6, + rDflDbDUF
6, + rDflDbDUF
6, + rDflDbDUF
6, + rDflDbDUF
6, + RDflrBDDU
6, + RDflrBDDU
6, + RDflrBDDU
6, + RDflrBDDU
6, + RdflrBDDU
6, + RdflrBDDU
6, + RdflrBDDU
6, + rDflDbDUF
6, + rDflDbDUF
6, + rDflDbDUF
6, + rDflDbDUF
6, + rDflDbDUF
6, + rDflDbDUF
6, + rDflDbDUF
6, + rDflDbDUU
6, + rDflDbDUU
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUF
6, + rDflDbDUUFU
6, + rDflDbDUUFU
6, + rDflDbDUUFU
6, + rDflDbDUfUF
6, + rDflDbDUfUF
6, + rDflDbDUfUF
6, + rDflDbDUfUF
6, + rDflDbDUfUF
6, + rDflDbDUfUU
6, + rDflDbDUfUU
6, + rDflDbDUfUU
6, + rDflDbDUfUU
6, + rDflDbDUfUU
6, + rDflDbDUfUU
6, + rDflDbDUfUU
