max fitness,best child
5, + brBlUL
6, + DRddlD
6, + DRddlD
6, + DRddlD
6, + DRddlD
6, + DRddlD
6, + DRddlD
6, + DRddlD
6, + DRddlD
8, + FRdflD
7,FRdflD + UfBuF
8,FRdflD + BFUbf
8,FRdflD + BFUbf
8,FRdflD + BFUbf
8,FRdflD + BFUbf
8,FRdflD + BFUbf
8,FRdflD + BFUbf
8,FRdflD + BFUbf
8,FRdflD + BFUbf
8,FRdflD + BFUbf
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUUfb
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfU
8,FRdflD + BFUbfUu
8,FRdflD + BFUbfUu
8,FRdflD + BFUbfUu
8,FRdflD + BFUbfUu
8,FRdflD + BFUbfUu
8,FRdflD + BFUbfUu
8,FRdflD + BFUbfUu
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUf
8,FRdflD + BFUbUUfU
8,FRdflD + BFUbUUfU
8,FRdflD + BFUbUUfU
8,FRdflD + BFUbUUfU
8,FRdflD + BFUbUUfU
8,FRdflD + BFUbUUfU
8,FRdflD + BFUbUUfU
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfF
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUU
9,FRdflD + rFRUfUfFUUU
9,FRdflD + rFRUfUfFUUU
9,FRdflD + rFRUfUfFUUU
9,FRdflD + rFRUfUfFUUU
9,FRdflD + rFRUfUfFUUU
9,FRdflD + rFRUfUfFUUU
9,FRdflD + rFRUfUfFUUU
9,FRdflD + rFRUfUfFUUU
9,FRdflD + rFRUfUfFUUU
9,FRdflD + rFRUfUfFUUU
