max fitness,best child
4, + BuuFdF
4, + BuuFdF
4, + BuuFdF
4, + BluFdR
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdF
5, + BlUFdFR
5, + BlUFdFR
5, + BlUFdFR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlbFdRR
6, + BlBFdRR
6, + BlBFdRR
6, + BlBFdRR
6, + BlBFdRR
6, + BlBFdRR
8, + BlbFdRRF
6,BlbFdRRF + UUrUU
8,BlbFdRRF + RluLr
8,BlbFdRRF + RluLr
8,BlbFdRRF + RlULr
8,BlbFdRRF + RlULr
8,BlbFdRRF + RlULr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubr
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrUU
9,BlbFdRRF + RBubrDd
9,BlbFdRRF + RBubrDd
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrDdu
9,BlbFdRRF + RBubrUUU
9,BlbFdRRF + RBubrUUU
9,BlbFdRRF + RBubrUUU
9,BlbFdRRF + RBubrUUU
9,BlbFdRRF + RBubrUUU
9,BlbFdRRF + RBubrUUU
9,BlbFdRRF + RBubrUUU
9,BlbFdRRF + RBubrUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RBubrUUUU
9,BlbFdRRF + RduDrUUuu
9,BlbFdRRF + RduDrUUuu
9,BlbFdRRF + RduDrUUuu
9,BlbFdRRF + RduDrUUuu
9,BlbFdRRF + RduDrUUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuu
9,BlbFdRRF + RduDrUuUuuu
9,BlbFdRRF + RduDrUuUuuu
