max fitness,best child
4, + FdBFUU
4, + BDuBur
4, + BDuBur
5, + DFBDDB
5, + BrDBRu
5, + BrDBRu
5, + BrDBRu
5, + BrDBRu
5, + BrDBRu
5, + BrDBRu
8, + DDBDFB
8,DDBDFB + UfuFu
8,DDBDFB + UfuFu
8,DDBDFB + FBfbu
8,DDBDFB + FBfbu
8,DDBDFB + FBfbu
8,DDBDFB + FBfbU
8,DDBDFB + FBfbU
8,DDBDFB + FBfbU
8,DDBDFB + FBfbU
8,DDBDFB + FBfbUU
8,DDBDFB + FBfbUU
8,DDBDFB + FBfbUU
8,DDBDFB + FBfbUU
8,DDBDFB + FBfbUU
8,DDBDFB + FBfbUU
8,DDBDFB + FBfbUU
8,DDBDFB + FBfbUU
8,DDBDFB + FBfbUU
8,DDBDFB + DRlrLd
8,DDBDFB + DRlrLd
8,DDBDFB + FBfUbu
8,DDBDFB + FBfUbu
8,DDBDFB + FBfUbU
8,DDBDFB + FBfUbu
8,DDBDFB + FBfUbu
8,DDBDFB + FBfUbu
8,DDBDFB + FBfUbu
8,DDBDFB + FBfUbu
8,DDBDFB + FBfUbu
8,DDBDFB + FBfbUUU
8,DDBDFB + FBfbDUd
8,DDBDFB + FBfbDUd
8,DDBDFB + FBfbDUd
8,DDBDFB + FBfbDUd
8,DDBDFB + FBfbDUd
8,DDBDFB + FBfbDUd
8,DDBDFB + FBfbDUd
8,DDBDFB + FBfbDUd
8,DDBDFB + FBfbUUu
8,DDBDFB + FBfbUUu
8,DDBDFB + FBfbUUu
8,DDBDFB + FBfbUUU
8,DDBDFB + FBfbUUU
8,DDBDFB + FBfbUUU
8,DDBDFB + FBfbUUU
8,DDBDFB + FBfbUUU
8,DDBDFB + FBfbUUU
8,DDBDFB + FBfbUUU
8,DDBDFB + FBfbDUd
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBFbFUuF
8,DDBDFB + FBFbFUuF
8,DDBDFB + FBFbFUuF
8,DDBDFB + FBFbFUuF
8,DDBDFB + FBFbFUuF
8,DDBDFB + FBfbUUuU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbDUdUU
8,DDBDFB + FBfbDUdUU
8,DDBDFB + FBfbDUdUU
8,DDBDFB + FBfbDUdUU
8,DDBDFB + FBfbDUdUU
8,DDBDFB + FBfbDUdUU
8,DDBDFB + FBfbDUdUU
8,DDBDFB + FBfbUUuUU
8,DDBDFB + FBfbUUuUU
