max fitness,best child
4, + LBRUfF
4, + BlrudL
6, + UBRULb
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdL
6, + LBlrdLR
6, + LBlrdLR
6, + LBlrdLR
6, + LBlrdLR
6, + LBlrdLR
6, + LBlrdLR
6, + LBlrdLU
6, + LBlrdLU
6, + LBlrdLU
6, + UBRULbF
6, + UBRULbF
6, + UBRULbF
6, + UBRULbF
6, + UBRULbF
6, + LBRUfUf
6, + UBRULbF
6, + UBRULbF
6, + UBRULbF
6, + LBRUfUf
6, + LBRUfUf
8, + UBRULbFF
8,UBRULbFF + LDDDl
8,UBRULbFF + LDDDl
8,UBRULbFF + LDDDl
8,UBRULbFF + LDDDl
8,UBRULbFF + LDDDl
8,UBRULbFF + LDDDl
9,UBRULbFF + LDFdl
9,UBRULbFF + DDDDU
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFb
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BfUFbu
9,UBRULbFF + BUbULl
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuU
9,UBRULbFF + DDDDUuUU
9,UBRULbFF + DDDDUuUU
9,UBRULbFF + DDDDUuUU
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUUDd
9,UBRULbFF + DDDDUUDd
9,UBRULbFF + DDDDUUDd
9,UBRULbFF + DDDDUUDd
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUu
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUU
9,UBRULbFF + DDDDUuUuUUU
9,UBRULbFF + DDDDUuUuUUU
9,UBRULbFF + DDDDUuUuUUU
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUUUdUuD
9,UBRULbFF + DDDDUuUuUuU
9,UBRULbFF + DDDDUuUuUuU
10,UBRULbFF + LDFdlUBuUUb
10,UBRULbFF + LDFdlUBuUUb
10,UBRULbFF + LDFdlUBuUUb
10,UBRULbFF + LDFdlUBuUUb
10,UBRULbFF + LDFdlUBuUUb
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
10,UBRULbFF + LDFdlUBuUUbUUU
