max fitness,best child
3, + DLubRd
5, + RbFUDB
5, + RbFUDB
5, + RbFUDB
5, + RbFUDB
5, + RbFUDB
5, + RbFRDB
5, + RbFRDB
5, + RbFRDB
5, + RbFRDB
5, + RbFRDB
5, + RbFRDB
5, + RFbUDB
5, + RFbUDB
5, + RFbUDB
5, + RFbUDB
5, + RFbUDB
5, + RFbUDB
5, + RFbUDB
5, + RFbUDB
5, + RbFRDBF
5, + RbFRDBF
5, + RbFRDBF
5, + RbFRDBF
5, + RbFRDBF
5, + RbFRDBF
5, + RbFRDBF
5, + RbFRDBF
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBu
6, + RLFbDBuU
6, + RLFbDBuU
6, + RLFbDBuU
6, + RLFbDBuU
6, + RLFbDBuU
6, + RDFbDBuU
6, + RLFbDBuU
6, + RLFbDBuU
6, + RDFbDBuU
6, + RDFbDBuU
6, + RDFbDBuU
6, + RLFUDbDU
6, + RLFUDbDU
6, + RLFUDbDU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBUU
6, + RLFbDBuU
6, + RLFbDBuU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RLFbDBuUU
6, + RDFbDBBUU
6, + RDFbDBBUU
6, + RLFbDBuUU
6, + RLFbDBuUu
6, + RLFbDBuUu
6, + RLFbDBuUu
6, + RLFbDBuUu
6, + RLFbDBuUu
6, + RLFbDBuUu
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RDFburuUuD
6, + RDFburuUuD
6, + RDFburuUuD
6, + RDFburuUuD
6, + RDFburuUuD
6, + RDFburuUuD
6, + RDFburuUuD
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFbDBuUuuUU
6, + RLFDDBDbdUUB
6, + RLFbDBuuuUUU
6, + RLFbDBuuuUUU
6, + RLFbDBuuuUUU
6, + RLFbDBuuuUUU
6, + RLFbDBuuuUUU
6, + RLFbDBuuuUUU
6, + RLFbDBuuuUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuLDfdl
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUU
6, + RLFbDBuuuUUUu
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
6, + RLFbDBuuuUUUuU
