max fitness,best child
3, + bdRUbl
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + DBUrlB
4, + FrDlFu
4, + FrDlFu
4, + FrDlFu
4, + LbURlB
4, + LbURlB
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFR
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rLddbFRb
6, + rfdLdffR
6, + rfdLbdfR
6, + rfdLdffRR
6, + rfdLdffRR
6, + rfdLdffRR
6, + rfdLdffRR
6, + rfdLdffRR
6, + rfdLdffRR
6, + rfRLdffUL
6, + rfdLdffRR
6, + rfdLdffRR
6, + rfdLdffRr
6, + rfdLdffRr
6, + rfdLdffRr
6, + rfdLdffRu
6, + rfdLdffRu
6, + rfdLdffRu
6, + rfdLdffRu
6, + rfdLdffRu
6, + rfdLdffRu
6, + rfdLdffRu
6, + rfdLdffRu
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffRuU
6, + rfdLdffUUu
6, + rfdLdffUUu
6, + rfdLdffUUu
6, + rfdLdffUUu
6, + rfdLdffUUu
6, + rfdLdffUUu
6, + rfdLdRfUfu
6, + rfdLdffUUu
6, + rfdLdffUUuR
6, + rfdLdffUUuR
6, + rfdLdffUUuR
6, + rfdLdffUUuR
6, + rfdLdffUUuR
6, + rfdLdffUUuR
6, + rfdLdffUUuR
6, + rfdLdffUUuR
6, + rbuBffbdRfb
6, + rbuBffbdRfb
6, + rfdLdffUUuR
6, + rfdLdffUUur
6, + rfdLdffUUur
6, + rfdLdffUUur
6, + rfdLdffUUur
6, + rfdLdffUUur
6, + rfdLdffUUur
6, + rfdLdffUUur
6, + rfdLdffUUur
6, + rfdLdffUUur
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurR
6, + rfdLdffUUurr
6, + rfdLdffUUurr
6, + rfdLdffUUurr
6, + rfdLdffUUurr
6, + rfdLdffUUurr
6, + rfdLdffUUurr
6, + rfdLdffUUUrR
6, + rfdLdffUUurr
6, + rfdLdffUUurr
6, + rfdLdffUUurrR
6, + rfdLdffUUurrR
6, + rfdLdffUUurrR
6, + rfdLdffUUurrR
6, + rfdLdffUUurrR
6, + rfdLdffUUurrR
6, + rfdLdffUUurrR
6, + rfdLdffUUurrR
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurru
6, + rfdLdffUUurruR
6, + rfdLdffUUurruR
6, + rfdLdffUUurruU
6, + rfdLdffUUurruU
6, + rfdLdffUUurrur
6, + rfdLdffUUurrur
6, + rfdLdffUUurrur
6, + rfdLdffUUurrur
6, + rfdLdffUUurrur
6, + rfdLdfbfBFrufU
6, + rfdLdfbfBFrufU
6, + rfdLdffUUurruu
6, + rfdLdffUUurruu
6, + rfdLdffUUurruu
6, + rfdLdffUUurruu
6, + rfdLdffUUurruu
6, + rfdLdffUUurruu
6, + rfdLdffUUurruu
6, + rfdLdffUUurruu
6, + rfdLdffUUurruu
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdfUrrUrUfRU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffUUurruuU
6, + rfdLdffrrRURUuu
