max fitness,best child
4, + bRDlUB
4, + bRDlUB
4, + BDUlRb
4, + BDUlRb
4, + BDUlRb
4, + BDUlRb
4, + BDUlRb
4, + BDUlRb
4, + BDUlRb
4, + BDUlRb
4, + UBFlrB
4, + UFBlBr
4, + UFBlBr
4, + UFBlBr
4, + URBlFB
4, + URBlFB
4, + URBlUB
4, + URBlUB
4, + URBlUB
4, + RLrfLd
6, + lFBfLDR
6, + lFBfLDR
6, + lFBfLDR
6, + lFBfLDR
6, + lFBfLDR
6, + lFBfLDR
6, + lFBfLDR
6, + lFBfLDR
6, + lFBfLDR
6, + lFBfLDR
6, + lFBfLDR
6, + FlBLFDR
6, + FlBLFDR
6, + FlBuLDR
6, + FlBuLDR
6, + FlBuLDR
6, + FlBuLDR
6, + FlBuLDR
6, + FlBuLDR
6, + FlBuLDR
6, + lFBfLDRB
6, + flBfLDRF
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + UlBflFRU
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBB
6, + lFBfLDRBBu
6, + lFBfDuRFbF
6, + lFBfDuRFbF
6, + lFBfDuRFbF
6, + lFBfDuRFbF
6, + lFBfDuRFbF
6, + lFBfDuRFbF
6, + RUBfDRlbUu
6, + RUBfDRlbUu
6, + lFBfLDRBBu
6, + lFBfLDRBBu
6, + lFBfLDRUBB
6, + lFBfLDRUBB
6, + lFBfLDRUBU
6, + RlBULDRbUU
6, + lFBfLDRUBU
6, + lFBfLDRUBb
6, + lFBfLDLRlU
6, + lFBfLDLRlU
6, + lFBfLDLRlU
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbB
6, + lFBfLDRUBbBB
6, + lFBfLDRUBbBB
6, + lFBfLDRUBbBB
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBu
6, + lFBfLDRUBbBuB
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBub
6, + lFBfLDRUBbBuu
6, + lFBfLDRUBbBuu
6, + lFBfLDRUBbBuu
6, + lFBfLDRUBbBuu
6, + lFBfLDRUBbBuu
6, + lFBfLDRUBbBuu
6, + lFBfLDRUBbBuu
6, + lFBfLDRUBbBuuU
6, + lFBfLDRUBbBuuU
6, + lFBfLDRUBbBuuu
6, + lFBfLDRUbuBuUB
6, + lFBfLDRUbuBuUB
6, + lFBfLDRUbuBuUB
6, + lFBfLDRUbuBuUB
6, + lFBfLDRUbuBuUB
6, + lFBfLDRUbuBuUB
6, + lFBfLDRUbuBuUB
6, + lFBfLDRUbuBuUB
6, + lFBfLDRUbuBuUU
6, + lFBfLDRUbuBuUU
6, + lFBfLDRUbuBuUU
6, + lFBfLDRUbuBuUU
6, + lFBfLDRUbuBuUU
6, + lFBfLDRUbuBuUU
6, + lFBfLDRUbuBuUU
6, + lDbfLDrbduDDbD
6, + lDbfLDrbduDDbD
6, + lDbfLDrbduDDbDR
6, + lDbfLDrbduDDbDR
6, + lDbfLDrbduDDbDR
6, + lDbfLDrbduDDbDR
6, + lDbfLDrbduDDbDR
6, + lDbfLDrbduDDbDR
6, + lDbfLDrbduDDbDR
6, + lDbfLDrbduDDbDR
6, + FuBDLDUUdRBulUb
6, + lFBfLDRUbuBuUUB
6, + lFBfLDRUbuBuUUB
6, + lFBfLDRUbuBuUUU
6, + lFBfLDRUbuBuUUU
6, + lFBfLDRUbuBuUUU
6, + lFBfLDRUbuBuUUU
6, + lFBfLDRUbuBuUUU
6, + lFBfLDRUbuBuUUU
6, + lFBfLDRUbuBuUUU
6, + lFBfLDRUbuBuUUU
6, + lFBfLDRUbuBuUUU
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
6, + lFBfLDRUbuBuUUUBB
8, + lBBfLDRDbDFlRUUBL
8,lBBfLDRDbDFlR + fbUFB
8,lBBfLDRDbDFlR + fbUFBU
8,lBBfLDRDbDFlR + fbUFBU
8,lBBfLDRDbDFlR + fbUFBU
8,lBBfLDRDbDFlR + FUUbUf
8,lBBfLDRDbDFlR + UbUUBU
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrd
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUUU
9,lBBfLDRDbDFlR + DRUUrdUUUUU
