max fitness,best child
3, + RULudL
4, + RUUDUR
4, + RUDRuU
4, + RUDRuU
4, + RUDRuU
4, + RUDRuU
4, + RUDRuU
4, + RFUDRR
4, + RUDRuU
4, + RFDRuU
4, + DUDRLD
4, + RFDRuU
4, + RFDRuU
4, + DRUDUR
4, + DRUDUR
4, + DRDRLU
4, + DRDRLU
4, + DRDRLU
4, + DRDRLU
4, + DURDUR
4, + RFDRuUU
4, + RFDRuUU
4, + RFDRuUU
4, + RFDRuUU
4, + RFDRUUU
4, + RFDRUUU
4, + RFDRuUU
4, + RDDRdRd
4, + DRDRURr
4, + RDfRuUF
4, + RDfRuUF
4, + RFDRuUU
4, + RFDRuUU
4, + RFDRuUU
4, + RFDRUUU
4, + RFDRuUU
4, + DURDURu
4, + DURDURu
4, + LuudffU
4, + RFDRuUU
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbLbul
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUl
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbLbUlu
6, + RLdbLbUlu
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlU
6, + RLdbubUlUU
6, + RLdbubUlUU
6, + RLdbubUlUU
6, + RLdbubUlUU
6, + RLdbubUlUU
6, + RLdbubUlUU
6, + RLdbubUlUU
6, + RLdbubUlUU
6, + RLdbubUlUU
6, + RLdbubUlUU
6, + RLdbubUluu
6, + RLdbubUluu
6, + RLdbubUluu
6, + RLdbubUluu
6, + RLdbubUluu
6, + RLdbubUluu
6, + RLdbubUluu
6, + RLdbubUluu
6, + RLdbubUluu
6, + RLdbubUluu
6, + RLdbubUluuU
6, + RLdbubUluuU
6, + RLdbubUluuU
6, + RLdbubUluuU
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbubUluuu
6, + RLdbLbuluUu
6, + RLdbLbuluUu
6, + RLdbLbuluUu
6, + RFdbubUluuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUluuuUU
6, + RLdbubUlFufUu
6, + RLdbubUluuuUUU
6, + RLdbubUluuuUUU
6, + RLdbubUluuuUUU
6, + RFdbubRluurUuU
6, + RLdbubUluuuUUU
6, + RLdbubUluuuUUU
6, + RLdbubUluuuUUU
6, + RLdbubUluuuUUU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuU
6, + RLdbubUluuuUuUu
6, + RLdbubUluuuUuUu
6, + RLdbubUluuuUuUu
6, + RLdbubUluuuUuUu
6, + RLdbubUluuuUuUu
6, + RLdbubUluuuUuUu
6, + RLdbubUluuuUuUu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RLdbubUluuuUuuu
6, + RldbLbUluUuuUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RFdbLbUlBUubUUuU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUluUuuUUUUU
6, + RldbLbUlfUuuUUFuu
6, + RldbLbUlfUuuUUFuu
6, + LfdbRLblrUuubdulU
6, + RldbLbUlfUuuUUFuu
6, + RldbLbUlfUuuUUFuu
6, + RldbLbUlfUuuUUFuu
6, + RldbLbUlfUuuUUFuu
6, + RldbLbUlfUuuUUFuu
6, + RldbLbUluUuuUUUUUU
6, + RldbLbUluUuuUUUUUU
6, + RldbLbUluUuuUUUUUU
6, + RldbLbUluUuuUUUUUU
6, + RldbLbUluUuuUUUUUU
6, + RldbLbUluUuuUUUUUU
6, + RldbLbUluUuuUUUUUU
6, + RldbLbUluUuuUUUUUU
6, + RldbLbUluUuuUUUUUU
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUu
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RldbLbUluUuuUUUUUuU
6, + RFddLDbuLfulUUUUblU
6, + RFddLDbuLfulUUUUblU
6, + RFddLDbuLfulUUUUblU
6, + RFddLDbuLfulUUUUblU
6, + RFddLDbuLfulUUUUblU
6, + RFddLDbuLfulUUUUblU
6, + RFddLDbuLfulUUUUblU
6, + RFddLDbuLfulUUUUblU
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUUuUu
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUU
6, + RldbLbUluUuuUUUUuuuUUUU
6, + RldbLbUluUuuUUUUuuuUUUU
6, + RldbLbUluUuuUUUUuuuUUUU
6, + RldbLbUluUuuUUUUuuuUUUU
6, + RldbLbUluUuuUUUUuuuUUUU
6, + RldbLbUluUuuUUUUuuuUUUU
6, + RldbLbUluUuuUUUUuuuUUUU
6, + RldbLbUluUuuUUUUuuuUUUU
6, + RldbLbUluUuuUUUUuuuUUUU
6, + RldbLbUluUuuUUUUuuuUUUU
Completion time,Solution,Generations,Scramble
111.32279825210571,RldbLbUluUuuUUUUuuuUUUU,350,dRfbruudRurLBBFLbBbllBlurdUlrrFd
