max fitness,best child
5, + UUlful
5, + UUlful
5, + UUlful
5, + RlRdfB
5, + RlRdfB
5, + RlRdfB
5, + RlRdfB
5, + RlRdfB
5, + RlRdfB
5, + RlRdfB
5, + RlRdfB
5, + RlRdfB
5, + RlRUDf
5, + dbdUlD
5, + dbdUlD
5, + dbdUlD
5, + LLLdfu
5, + LLLdfu
5, + LLLdfu
6, + LBdUbd
5, + UldBfUU
5, + RldUfbb
5, + RldUfbb
5, + RldUfbb
5, + UldufUU
5, + UFFdBff
5, + UFFdBff
5, + UFFdBff
5, + UFFdBff
5, + UFFdBff
5, + dbdUlDB
5, + UldbfRr
5, + UldbfRr
5, + dbdUlDB
5, + dbdUlDB
6, + uldbfbU
6, + uldbfbU
6, + uldbfbU
6, + uldbfbU
6, + uldbfbU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfbUU
6, + uldbfUbU
6, + uldbfUbU
6, + uldbfUbU
6, + uldbfUbU
6, + uldbfUbU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbUU
6, + uldbfUbDd
6, + RlRdRdUUf
6, + uldbfUbDd
6, + uldbfUbDd
6, + uldbfUbDd
6, + uldbfUbDd
6, + uldbfUbDd
6, + uldbfUbDd
6, + uldbfUbDd
6, + uldbfUbUUU
6, + uldbfUbUUU
6, + uldbfUbUUU
6, + uldbfUbUUU
6, + uldbfUbUUU
6, + uldbfUbUUU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBU
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUL
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlU
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlUL
6, + BldbdfbuBUlULL
6, + BldbdfbuBUlULL
6, + BldbdfbuBUlULL
6, + BldbdfbuBUlULL
6, + BldbdfbuBUlULL
6, + BldbdfbuBUlUlL
6, + BldbdfbuBUlUlL
6, + BldbdfbuBUlUlL
6, + BldbdfbuBUlUlL
6, + BldbdfbuBUlUlL
