max fitness,best child
4, + URdLbF
4, + URdLbF
4, + LRUfbf
4, + BLffRu
5, + rBuLdR
5, + rBuLdR
5, + rBuLdR
5, + drdubL
5, + drdubL
5, + drdubL
5, + drdubL
5, + drdubL
6, + rBduLR
6, + rBduLR
6, + rBUldR
6, + rBUldR
6, + rBUldR
6, + LBDldR
6, + rBFldR
6, + rBFldR
6, + rBFldRL
6, + rBFldRL
6, + rBFldRL
6, + rBFldRL
6, + rBFldRL
6, + rBFldRL
6, + rBFldRL
6, + rBFldRl
6, + rBFldRl
6, + rBFldRl
6, + LBlrdUL
6, + LBlrdUL
6, + LBlrdUL
6, + LBlrdUL
6, + LBlrdUL
6, + LBlrdUL
6, + LBlrdUL
6, + rBFldRu
6, + LBuldRL
6, + rBUldRu
8, + rBuldRll
7,rBuldRll + luull
8,rBuldRll + fdLDF
8,rBuldRll + UfUFu
8,rBuldRll + UfUFu
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrL
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RubrBU
9,rBuldRll + RubrBU
9,rBuldRll + RubrBU
9,rBuldRll + RubrBU
9,rBuldRll + RubrBU
9,rBuldRll + RubrBU
9,rBuldRll + RubrBU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RUlULru
9,rBuldRll + RUlULru
9,rBuldRll + RUlULru
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RDudrBb
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUU
9,rBuldRll + RulrLUuU
9,rBuldRll + RulrLUuU
9,rBuldRll + RulrLUuU
9,rBuldRll + RulrLUuU
