max fitness,best child
4, + RFrUfD
4, + RFrUfD
4, + FBDRuL
4, + BfDuRB
5, + fBDRBL
5, + fBDRBL
5, + fBDRBL
5, + fBDRBL
5, + fBDRBL
5, + fBDRBL
5, + fBDRBL
6, + UBlRBu
6, + UBlRBu
6, + UBlRBu
6, + UBlRBu
6, + UBlRBu
6, + UBlRBu
6, + UBRlBu
6, + UBRlBu
6, + UBRlBu
6, + UBlRBuF
6, + UBlRBuF
6, + UBlRBuF
6, + UBlRBuF
6, + UBlRBuF
6, + UBlRBuF
6, + UBlRBuF
6, + DfLfBud
6, + DfLfBud
6, + DfLfBud
6, + DfLfBud
6, + DfLfBud
6, + UBDlBuu
6, + UBDlBuu
6, + UBlRBUU
6, + UBlRBUU
6, + UBlRBUU
6, + UBlRBFU
6, + UBlRBFU
6, + UBlRBFU
6, + UBDRluuU
6, + UBDRluuU
6, + UBDRluuU
6, + UBDRluuU
8, + UBDRlUBu
7,UBDRlUB + FrfRl
9,UBDRlUB + RUrLl
9,UBDRlUB + LRulr
9,UBDRlUB + LRulr
9,UBDRlUB + LRulr
9,UBDRlUB + LRulr
9,UBDRlUB + LRulr
9,UBDRlUB + DUdLl
9,UBDRlUB + DUdLl
9,UBDRlUB + DUdLl
9,UBDRlUB + DUdLl
9,UBDRlUB + DUdLl
9,UBDRlUB + DUdLl
9,UBDRlUB + DUdLl
9,UBDRlUB + DUdLl
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + LRUlrU
9,UBDRlUB + RDbdrU
9,UBDRlUB + RDbdrU
9,UBDRlUB + RDUdru
9,UBDRlUB + RDbdru
9,UBDRlUB + LulduD
9,UBDRlUB + LulduD
9,UBDRlUB + LulduD
9,UBDRlUB + BUUUbu
9,UBDRlUB + BUUUbu
9,UBDRlUB + LulduDU
9,UBDRlUB + LulduDU
9,UBDRlUB + LulduDU
9,UBDRlUB + LulduDU
9,UBDRlUB + LulduDU
9,UBDRlUB + LuldUDU
9,UBDRlUB + LuldUDU
9,UBDRlUB + LuldUDU
9,UBDRlUB + LuldUDU
9,UBDRlUB + LuldUDU
9,UBDRlUB + LuldUDU
9,UBDRlUB + LulduDU
9,UBDRlUB + LulduDU
9,UBDRlUB + LulduDU
9,UBDRlUB + LulduDU
9,UBDRlUB + LulduDU
9,UBDRlUB + LUlduDU
9,UBDRlUB + LUlduDU
9,UBDRlUB + LUlduDU
9,UBDRlUB + LUlduDU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + LulduDUU
9,UBDRlUB + BDLdbuuU
9,UBDRlUB + BDLdbuuU
9,UBDRlUB + BDLdbuuU
9,UBDRlUB + BDLdbuuU
9,UBDRlUB + BDLdbuuU
9,UBDRlUB + BDLdbuuU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + BFbfDudUuU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulDuDDDUu
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUU
9,UBDRlUB + LulduDUUUUU
9,UBDRlUB + LulduDUUUUU
9,UBDRlUB + LulduDUUUUU
9,UBDRlUB + LulduDUUUUU
9,UBDRlUB + LulduDUUUUU
9,UBDRlUB + LulduDUUUUU
9,UBDRlUB + LulduDUUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUU
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUu
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
10,UBDRlUB + UuldbDLUUUUUUUUuUuuU
Completion time,Solution,Generations,Scramble
89.94257283210754,UBDRlUBUuldbDLUUUUUUUUuUuuU,350,uruurUDuDDbbbfbRlbLf
