max fitness,best child
5, + frBUBU
5, + frBUBU
5, + frBUBU
5, + fBuUBr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUr
5, + BfBBUrB
6, + fLuDDrl
6, + fLuDDrl
6, + fLuDDrl
6, + fLuDDrl
6, + fLuDDrl
6, + fLuDDrl
6, + fLuDDrl
6, + fLuDDrl
6, + fLuDDrl
6, + fLuDDrl
6, + fLuDDrl
6, + fDLDruU
6, + fDLDruU
6, + fDLDruU
6, + fDLDruU
6, + fDLDruU
6, + fDLDruU
6, + fDLDruU
6, + fDLDruU
6, + fLuDDrlF
6, + fLuDDrlF
6, + fLuDDrlF
6, + fLuDDrlF
6, + fLuDDrlF
6, + fLuDDrlF
6, + fLuDDrlF
6, + fLuDDrlF
6, + fLuDDrfl
6, + fLuDDrfl
6, + fLuDDrlF
6, + fLUDDrlf
6, + fLDDUrlu
6, + fLDDUrlu
6, + fLDDUrlu
6, + fLUDDrlf
6, + fLUDDrlf
6, + LufDDrlb
6, + fLuDDrlF
6, + fLDDUrlu
6, + fLuDDrlFF
6, + fLuDDrlFF
6, + fLuDDrlFF
6, + fLLDlDlFf
6, + fLLDlDlFf
6, + fLLDlDlFf
6, + fLLDlDlFf
6, + fLLDlDlFf
6, + fLLDlDlFf
6, + fLLDlDlFf
6, + fLLDlDlFf
6, + fLLDlDlFf
6, + fLLDlDlFf
6, + fLDUDrluF
6, + fLLDlDlFf
6, + fBLDurluU
6, + fBLDurluU
6, + fBLDurluU
6, + fLLDlDlFf
6, + fLLDlDlFf
8, + fLLDlDlFfr
6,fLLDlDlFfr + FDfdf
7,fLLDlDlFfr + BuruR
8,fLLDlDlFfr + udUDU
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + BRBrb
8,fLLDlDlFfr + BRBrb
8,fLLDlDlFfr + BRBrb
8,fLLDlDlFfr + BRBrb
8,fLLDlDlFfr + FDUdf
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + FDrdf
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + FDudf
8,fLLDlDlFfr + FDudfU
8,fLLDlDlFfr + FDudfU
8,fLLDlDlFfr + FDudfU
8,fLLDlDlFfr + FDudfU
8,fLLDlDlFfr + FDudfU
8,fLLDlDlFfr + FDudfU
8,fLLDlDlFfr + FDudfU
8,fLLDlDlFfr + FDudfU
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + DdFUUf
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + BRUrUub
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + BdUDbuu
8,fLLDlDlFfr + BdUDbuu
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUU
8,fLLDlDlFfr + FDudfUu
8,fLLDlDlFfr + DUUdUUU
8,fLLDlDlFfr + fdUDFuUU
8,fLLDlDlFfr + fdUDFuUU
8,fLLDlDlFfr + fdUDFuUU
8,fLLDlDlFfr + fdUDFuUU
8,fLLDlDlFfr + UdUDUuUu
9,fLLDlDlFfr + UdUDFuuf
9,fLLDlDlFfr + UdUDFuuf
9,fLLDlDlFfr + UdUDFuuf
9,fLLDlDlFfr + UdUDFuuf
9,fLLDlDlFfr + UdUDFuuf
9,fLLDlDlFfr + UdUDFuuf
9,fLLDlDlFfr + UdUDFuuf
