max fitness,best child
5, + dFuBRr
5, + FudBDR
5, + FLdBuB
5, + FLdBuB
5, + FLdBuB
5, + FLdBuB
5, + DbFbRr
5, + DbFbRr
6, + dFuBll
6, + dBFBRr
6, + dBFBRr
6, + dBFBRr
6, + dBFBRr
6, + dBFBRr
6, + dBFBRr
6, + dBFBRr
6, + dBFBRr
6, + dBFBRr
6, + dBFBRr
6, + dBFBRr
6, + dBFBRrL
6, + dBFBRrL
6, + dBFBRrL
6, + dBFBRrL
6, + BDBBubF
6, + BDBBubF
6, + BDBBubF
6, + BDBBubF
6, + BDBBubF
6, + BDBBubF
6, + dBFBRrL
6, + DBDBFrr
6, + dBFBRrL
6, + dBFBRrL
6, + dBFBRrL
6, + dBFBRrL
6, + dBFBRrL
6, + dBFBRrL
6, + dBFBRrL
6, + dBFBRrL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBBBFblU
6, + dBBBFblU
6, + dBDBRrFU
6, + dBDBRrFU
6, + dBDBRrFU
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLL
6, + dBFBRrLLL
6, + dBFBRrLLL
6, + dBFBRrLLL
6, + dBFBRrLLL
6, + dBFBRrLLL
6, + dBFBRrLLL
6, + dBFBRrLLL
6, + dBFBRrLLL
6, + dBFBRrLLL
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLU
6, + dBFBRrLLUL
6, + dBFBRrLLUL
6, + dBFBRrLLUL
6, + dBFBRrLLUL
6, + dBFBRrLLUL
6, + dBFBRrLLUL
6, + dBFBRrLLUL
6, + dBFBRrLLUL
6, + dBFBRrLLUL
6, + dBFBRrLLUL
6, + dBFBRrLLUU
6, + dBFBRrLLUU
6, + dBFBRrLLUU
6, + dBFBRrLLUu
6, + dBFBRrLLUu
6, + dBFBRrLLUu
6, + dBFBRrLLUu
6, + dBFBRrLLUu
6, + dBFBRrLLUu
6, + dBFBRrLLUu
6, + dBFBRrLLUuU
6, + dBFBRrLLUuU
6, + dBFBRrLLUuU
6, + dBFBRrLLUuU
6, + dBFBRrLLUuU
6, + dBFBRrLLUuU
6, + dBFBRrLLUuU
6, + dBFBRrLLUuU
6, + dBFBRrLLUuU
6, + dBFBRrLLUul
6, + dBFBRrLLUul
6, + dBFBRrLLUul
6, + dBFBRrLLUul
6, + dBFBRrLLUul
6, + dBFBRrLLUul
6, + dBFBRrLLUul
6, + dBFBRrLLUul
6, + LfdBUBLRlrl
6, + dBFBRrLLUul
6, + dBFBRrLLUul
6, + dBFBRrLLUulL
6, + DLfBRBfUuflR
6, + DLfBRBfUuflR
6, + DLfBRBfUuflR
6, + DLfBRBfUuflR
6, + DLfBRBfUuflR
6, + DLfBRBfUuflR
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulU
6, + dBFBRrLLUulUu
6, + dBFBRrLLUuluU
6, + dBFBRrLLUuluU
6, + dBFBRrLLUuluU
6, + dBFBRrLLUuluU
6, + DLfBufBuRULFU
6, + FLFLrrLdfblUb
6, + dFBBlFuuffLFl
6, + dFBBlFuuffLFl
6, + dFBBlFuuffLFl
6, + dFBBlFuuffLFl
6, + dFBBlFuuffLFl
6, + dFBBlFuuffLFl
8, + dFBBuldlbLDfu
6,dFBBuldlbLD + ruRbb
6,dFBBuldlbLD + DUdFU
6,dFBBuldlbLD + DUdFU
6,dFBBuldlbLD + DDDbD
8,dFBBuldlbLD + ULUlU
8,dFBBuldlbLD + ULUlU
8,dFBBuldlbLD + FrfRbB
8,dFBBuldlbLD + FrfRbB
8,dFBBuldlbLD + FrfRbB
8,dFBBuldlbLD + FrfRbB
8,dFBBuldlbLD + FrfRbB
8,dFBBuldlbLD + FrfRbB
8,dFBBuldlbLD + FrfRbB
8,dFBBuldlbLD + DlULUd
8,dFBBuldlbLD + DlULUd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLd
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
9,dFBBuldlbLD + UDluLdU
