max fitness,best child
4, + LdBUBL
5, + urFdLL
5, + urFdLL
5, + urFdLL
5, + urFdLL
5, + urFdLL
5, + urFdLL
5, + urFdLL
5, + urFdLL
5, + urFdLL
5, + urFdLL
5, + urFdLL
5, + urFdLL
6, + LrFdBB
6, + LrFdBB
6, + LrFdBB
6, + LrFdBB
6, + LrFdBB
6, + LrFdBB
6, + LrFdBB
6, + LrFdBBL
6, + LrFdBBL
6, + LrFdBBL
6, + LrFdBBL
6, + LrFdBBL
6, + LrFdBBL
6, + LrFdBBL
6, + LrFFdBB
6, + LrFdBBL
6, + LrFdBBL
6, + BDrdBlU
6, + BDrdBlU
6, + BDrdBlU
6, + LrFdBBL
6, + LrFdBBL
6, + BrFdBUl
6, + LrFdBBL
6, + LrFdBBL
6, + LrFdBBL
6, + LrFdBBL
6, + LrFdBBLL
6, + LrFdBBLL
6, + LrFdBBLL
6, + LrFdBBLL
6, + LrFdBBLU
6, + LrFdBBLU
6, + LrFdBBLU
6, + LrFdBBLU
6, + LrFdBBLU
6, + LrFdBBLU
6, + LrFdBBLU
6, + LrFdBBLl
6, + LFFdBBul
6, + LFFdBBlU
6, + LFFdBBlU
6, + LFFdBBlU
6, + LFFdBBlU
6, + LFFdBBlU
6, + LFFdBBlU
6, + LFFdBBlU
6, + LFFdBBlUF
6, + LFFdBBlUf
6, + FRFdBBUUL
6, + LFFdBBlUf
6, + LFFdBBlUf
6, + LFFdBBlUf
6, + LFFdBBlUf
6, + LFFdBBlUf
6, + LFFdBBlUf
6, + LLfdLBBfl
6, + LrFdBBLll
6, + LrFdBBLll
6, + LrFdBBBLb
6, + LrFdBBBLb
6, + LdFBBfUUl
6, + LdFBBfUUl
6, + LdFBBfUUl
6, + LdFBBfUUl
6, + LdFBBfUUl
6, + LdFBBfUUl
8, + LrFdBBUULL
6,LrFdBBUULL + Bubuf
8,LrFdBBUULL + luBLb
8,LrFdBBUULL + luBLb
8,LrFdBBUULL + luBLb
8,LrFdBBUULL + luBLb
8,LrFdBBUULL + bBLul
8,LrFdBBUULL + UbUUB
8,LrFdBBUULL + UbUUB
8,LrFdBBUULL + BubLl
8,LrFdBBUULL + BubLl
8,LrFdBBUULL + LfUFl
8,LrFdBBUULL + UbUUB
8,LrFdBBUULL + UbUUB
8,LrFdBBUULL + UbUUB
8,LrFdBBUULL + BluLb
8,LrFdBBUULL + BluLb
8,LrFdBBUULL + UuBUb
8,LrFdBBUULL + FuBfb
8,LrFdBBUULL + UuBUb
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + UuBUbU
8,LrFdBBUULL + BubUDd
8,LrFdBBUULL + BubUDd
8,LrFdBBUULL + LBLbul
8,LrFdBBUULL + LBLbul
8,LrFdBBUULL + LBLbul
8,LrFdBBUULL + LBLbul
8,LrFdBBUULL + UuBUbUU
8,LrFdBBUULL + UuBUbUU
8,LrFdBBUULL + UuBUbUU
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuB
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBUU
9,LrFdBBUULL + luLubuBDd
9,LrFdBBUULL + luLubuBDd
9,LrFdBBUULL + luLubuBUUU
9,LrFdBBUULL + luLubuBUUU
9,LrFdBBUULL + luLubuBUUU
9,LrFdBBUULL + luLubuBUUU
9,LrFdBBUULL + luLubuBUUU
9,LrFdBBUULL + luLubuBUUU
9,LrFdBBUULL + luLubuBUUU
9,LrFdBBUULL + luLubuBUUU
9,LrFdBBUULL + luLubuBUUU
