max fitness,best child
3, + RFFudL
4, + rrLURd
5, + RdBUBU
5, + RdBUBU
5, + RdBUBU
5, + RdBUBU
5, + RdBUBU
5, + RdBUBU
6, + rdBUBl
6, + rdBUBl
6, + rdBUBl
6, + rdBUBL
6, + rdBUBL
6, + rdBUBL
6, + rdBUBL
6, + rdBUBL
6, + rdBUBL
6, + rdBUBL
6, + dBBUFl
6, + dBBUFl
6, + rdBBRrL
6, + rdBBRrL
6, + rdBBRrL
6, + rdBBRrL
6, + fdBfBul
6, + fdBfBul
6, + fdBfBul
6, + fdBfBul
6, + fdBfBul
6, + rdBBRrL
6, + rdBBRrL
6, + rdBUBLU
6, + rdBUBlL
6, + rdBUBfF
6, + rdBUBfF
6, + rdBUBdD
6, + FdLBBlF
6, + rdBUBlL
6, + rdBUBlL
6, + rdBUBUU
6, + rdBUBlLU
6, + rdBUBlLU
6, + rdBUBlLU
6, + rdBUBlLU
6, + FdBrBlrf
6, + FdBrBlrf
6, + rdBUBlLU
6, + rdBUBlLU
6, + rdBBBlbL
6, + rdBBBlbL
6, + rdBUBlLU
6, + rdBUBlLU
6, + rdBUBUlL
6, + rdBUBlLU
6, + rdBUBlLU
6, + ddBrBluu
6, + ddBrBluu
6, + ddBrBluu
6, + ddBrBluu
6, + rFDDDbbl
6, + rdBUBlLuU
6, + ddBdBrdul
6, + ddBdBrdul
6, + ddBdBrdul
6, + ddBdBrdul
6, + ddBdBrdul
6, + ddBdBrdul
6, + ddBdBrdul
6, + rdBUBllLu
6, + rdBUBllLu
6, + rdBBrllRU
6, + rdBBrllRU
6, + rdBBrllRU
6, + rdBUBllLu
6, + rdBUBllLu
6, + rdBUBllLu
6, + rdBUBllLu
6, + rdBUBllLu
6, + FdBUBlflU
6, + FdBUBlflU
6, + FdBUBlflUL
6, + FdBUBlflUL
6, + rdBUBlluUU
6, + rdBUBlluUU
6, + rdBUBllllU
6, + rdBUBllllU
6, + rdBUBllllU
6, + rdBUBllllU
6, + rdBUBllllU
8, + rdBUBlUllu
8,rdBUBlUll + fuBFb
8,rdBUBlUll + fuBFb
8,rdBUBlUll + dDLUl
8,rdBUBlUll + dDLUl
8,rdBUBlUll + dDLUl
8,rdBUBlUll + dDLUl
8,rdBUBlUll + dDLUl
8,rdBUBlUll + dDLUl
8,rdBUBlUll + BlULb
9,rdBUBlUll + uuLUl
9,rdBUBlUll + uuLUlU
9,rdBUBlUll + uuLUlU
9,rdBUBlUll + uuLUlU
9,rdBUBlUll + uuLUlU
9,rdBUBlUll + uuLUlU
9,rdBUBlUll + uuLUlU
9,rdBUBlUll + uuLUlU
9,rdBUBlUll + uuLUlU
