max fitness,best child
3, + DDulrl
3, + DDDufu
4, + lDBfuU
4, + dDuuLL
4, + dDuuLL
5, + lrdfuU
5, + lrdfuU
5, + lrdfuU
5, + lrdfuU
5, + dRudRF
6, + drdRuF
6, + drdRuF
6, + drdRuF
6, + drdRlF
6, + drdRlF
6, + drdRLF
6, + drdRLF
6, + drdRlF
6, + drdRlF
6, + drdLRF
6, + drdRlFl
6, + drdRlFL
6, + drdRlFL
6, + drdRlFL
6, + drdRlFL
6, + drdRlFL
6, + drdRlFL
6, + drUdRFu
6, + drUdRFu
6, + drdRUFl
6, + drdRUFl
6, + drdRUFl
6, + drdRlFL
6, + drdRlFL
6, + drdRlFL
6, + drdRFLu
6, + drdRFLu
6, + drdRFLu
6, + drdRFuu
6, + drdRFuu
6, + drdRUFlU
6, + drdRUFlU
6, + drdRUFlU
6, + drdRUFlU
6, + drdRUFlU
6, + dUBRdlur
6, + dUBRdlur
6, + dUBRdlur
6, + drdRUFlU
6, + drdRUFlU
6, + drdRUFlU
6, + drdRUFlU
6, + drdRUFlU
6, + drdRUFlU
6, + drdRLFUl
6, + drdRLFUl
6, + drdRLFUl
6, + drdRLFUl
6, + drdRLFUl
6, + drdRLFUl
8, + drdRuFuLL
6,drdRuFull + BdUUD
6,drdRuFull + BbLuu
8,drdRuFull + UdUUD
8,drdRuFull + UdUUD
8,drdRuFull + UdUUD
8,drdRuFull + FUfDd
8,drdRuFull + UdUUD
8,drdRuFull + UdUUD
8,drdRuFull + UdUUD
8,drdRuFull + UdUUD
8,drdRuFull + UDUUd
8,drdRuFull + UDUUd
8,drdRuFull + UFFFF
8,drdRuFull + UFFFF
8,drdRuFull + LdUDl
8,drdRuFull + DdUUU
8,drdRuFull + LdUDl
8,drdRuFull + LdUDl
8,drdRuFull + LdUDl
8,drdRuFull + UdUUDU
8,drdRuFull + UdUUDU
8,drdRuFull + UdUUDU
8,drdRuFull + UdUUDU
8,drdRuFull + UdUUDU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuU
9,drdRuFull + UBUbuUU
9,drdRuFull + UBUbuUU
9,drdRuFull + UBUbUbB
9,drdRuFull + UBUbuUU
9,drdRuFull + UBUbUUu
9,drdRuFull + UBUbuUU
9,drdRuFull + UBUbuUU
9,drdRuFull + UBUbuUU
9,drdRuFull + UBUbbUB
9,drdRuFull + UBUbuLl
9,drdRuFull + UBUbDUd
9,drdRuFull + UBUbuLl
9,drdRuFull + UBUbuLl
9,drdRuFull + UBUbUUu
9,drdRuFull + UBUbDUd
9,drdRuFull + UBUbUUu
9,drdRuFull + UBUbUUu
9,drdRuFull + UBUbUUu
9,drdRuFull + UBUbUUu
9,drdRuFull + UBUbUUu
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbDUdu
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbuUuU
9,drdRuFull + UBUbUUuu
9,drdRuFull + UBUbUUuu
9,drdRuFull + UBUbUUuu
9,drdRuFull + UBUbUUuu
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbLUuul
9,drdRuFull + UBUbLUuul
9,drdRuFull + UBUbLUuul
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbUUuuU
9,drdRuFull + UBUbbUBuu
9,drdRuFull + UBUbuUuuU
9,drdRuFull + UBUbuUuuU
9,drdRuFull + UBUbuUuuU
9,drdRuFull + UBUbuUuuU
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + FLUlUUuBfb
9,drdRuFull + FLUlUUuBfb
9,drdRuFull + FLUlUUuBfb
9,drdRuFull + FLUlUUuBfb
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + UBUbUUuuUu
9,drdRuFull + UBUbUUuuUu
9,drdRuFull + UBUbUUuuUu
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + UBUbuUuuUU
9,drdRuFull + UBUbuUuuUU
