max fitness,best child
4, + FdFBfB
6, + dlBBul
6, + dlBBul
6, + dlBBul
6, + dlBBul
6, + dFBBul
6, + dFBBul
6, + FdlBfB
6, + FdlBfB
6, + FdlBfB
6, + dFBBul
6, + dFBBul
6, + dFBBul
6, + dFBBul
6, + dFBBul
6, + dFBBul
6, + dFBBFl
6, + dFBBFl
6, + dFBBFl
6, + dFBBFl
6, + dFBBFlU
6, + dFBBFlU
6, + dFBBFlU
6, + dFlBBul
6, + dFlBBul
6, + dFlBBul
6, + dFBBulF
6, + dFBBulF
6, + dFBBulF
6, + dFBFBlf
6, + dFBFBlf
6, + dFBFBlf
6, + dFBFBlf
6, + dFBFBlf
6, + dFBFBlf
6, + dFBFBlf
6, + dFBFBlf
6, + dBBfulu
6, + dBBfulu
6, + dBBfulu
6, + dBBfuluF
6, + dBBfuluF
6, + dBBfuluF
6, + dBBfuluF
6, + dBBfuluF
6, + dBBfuluF
6, + dBBfuluU
6, + dBBfuluU
6, + dBBfuluU
6, + dBffBlfu
8, + FdBBulfl
6,FdBBulf + LBLUb
8,FdBBulf + BUbdD
8,FdBBulf + BUbdD
8,FdBBulf + BUbdD
8,FdBBulf + BUbdD
8,FdBBulf + BUbdD
8,FdBBulf + BUbdD
8,FdBBulf + BUbdD
8,FdBBulf + BUbdD
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbUDd
8,FdBBulf + BUUdDb
8,FdBBulf + BUUdDb
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDRr
8,FdBBulf + BUbdDRr
8,FdBBulf + BUbdDRr
8,FdBBulf + BUbURUr
8,FdBBulf + BUbURUr
8,FdBBulf + BUbURUr
8,FdBBulf + BUbdDUU
8,FdBBulf + BUbdDUUU
8,FdBBulf + BUbdDUUU
8,FdBBulf + BUbdDUUU
8,FdBBulf + BUbdDUUU
8,FdBBulf + BUbdDUUU
8,FdBBulf + BUbdDBUb
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUUdDUbu
8,FdBBulf + BUUdDUbu
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDDUd
8,FdBBulf + BUbdDUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BDLdDLUdb
8,FdBBulf + BDLdDLUdb
8,FdBBulf + BDLdDLUdb
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUURBUrUb
8,FdBBulf + BUURBUrUb
8,FdBBulf + BUURBUrUb
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUU
8,FdBBulf + BUbdDUUUUu
8,FdBBulf + BUbdDUUUUu
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUB
9,FdBBulf + BUbdDUbUUBU
9,FdBBulf + BUbdDUbUUBU
