max fitness,best child
4, + dBFDfu
4, + LFBFBf
4, + LFBFBf
6, + dBUFuB
6, + dBUFuB
6, + dBUFuB
6, + dBUFuB
6, + dBUFuB
6, + dBUDFB
6, + dBUDFB
6, + dBDFUB
6, + dBUDFB
6, + dBDFUB
6, + dBBFUu
6, + dBBFUu
6, + dBBFUu
6, + dBBFUu
6, + dBBFUu
6, + dBBFUu
6, + dBBFUu
6, + dBBFUuu
6, + dBBFUuu
6, + dBBFUuu
6, + DBDFUBr
6, + DBDFUBr
6, + DBDFUBr
6, + DBDFUBr
6, + dBBFUuu
6, + dBBFLLl
6, + dBBFLLl
6, + dBBFUuu
6, + dBDFRBu
6, + dBDFRBu
6, + dBDFRBu
6, + DBDFRBU
6, + DBDFRBU
6, + dBDFRBu
6, + dBBluFl
6, + dBBluFl
6, + dBBluFl
6, + dBDFRBuu
6, + dBBluFlL
6, + dBBFUULL
6, + dBBFUULL
6, + dBDFUBUR
8, + ddBDFBuu
6,ddBDFB + RllrU
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + LurlR
8,ddBDFB + DRurd
8,ddBDFB + DRurd
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurdu
8,ddBDFB + DRurduu
8,ddBDFB + DRurduu
8,ddBDFB + DRurduu
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduU
8,ddBDFB + DuuuduuU
8,ddBDFB + DuuuduuU
8,ddBDFB + DuuuduuU
8,ddBDFB + DuuuduuU
8,ddBDFB + DuuuduuU
8,ddBDFB + DuuuduuU
8,ddBDFB + DuuuduuU
8,ddBDFB + DuuuduuU
8,ddBDFB + BuRBrUUb
8,ddBDFB + BuRBrUUb
8,ddBDFB + Duuuduuu
8,ddBDFB + Duuduuuu
8,ddBDFB + Duuduuuu
8,ddBDFB + Duuduuuu
8,ddBDFB + Duuduuuu
8,ddBDFB + Duuduuuu
8,ddBDFB + Duuduuuu
8,ddBDFB + Duuduuuu
8,ddBDFB + Duuduuuu
8,ddBDFB + Duuduuuu
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuubuBud
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuU
8,ddBDFB + DFufdrUuR
8,ddBDFB + DFufdrUuR
8,ddBDFB + DFufdrUuR
8,ddBDFB + DFufdrUuR
8,ddBDFB + DFufdrUuR
8,ddBDFB + DFufdrUuR
8,ddBDFB + DFufdrUuR
8,ddBDFB + DuuuduuuU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuBUb
8,ddBDFB + DuuuduuBUb
8,ddBDFB + DuuuduuBUb
8,ddBDFB + DuuuduuBUb
8,ddBDFB + DuuuduuBUb
8,ddBDFB + DuuuduuBUb
8,ddBDFB + BuDuduubUu
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUU
8,ddBDFB + DuuuduuuUUu
8,ddBDFB + DuuuduuuUUu
8,ddBDFB + DuuuduuuUUu
8,ddBDFB + DuuuduuuUuu
8,ddBDFB + DuuuduUUUbB
8,ddBDFB + DuuuduUUUbB
8,ddBDFB + DuuuduUUUbB
8,ddBDFB + DuuuduUUUbB
8,ddBDFB + DuuuduUUUbB
8,ddBDFB + DruRduurURu
8,ddBDFB + DruRduurURu
8,ddBDFB + DruRduurURu
8,ddBDFB + DruRduurURu
8,ddBDFB + DruRduurURu
8,ddBDFB + DruRduurURu
8,ddBDFB + DruRduurURu
8,ddBDFB + DruRduurURu
8,ddBDFB + DruRduurURu
8,ddBDFB + DuuuduuuUuu
8,ddBDFB + DuuuduuuUuu
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuU
8,ddBDFB + DuuuduuuUuuUU
8,ddBDFB + DuuuduuuUuuUU
8,ddBDFB + DuuuduuuUuuUU
