max fitness,best child
5, + LuflDB
5, + LUflDB
5, + FFrfdl
5, + FFrfdl
6, + LufDuB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfDLB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDB
6, + LBfbDBB
6, + LBfbDBB
6, + LBfbDBB
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBl
6, + LBfDLBlL
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBBB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfDuLBbuB
6, + LBfDuLBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbrR
6, + LBfbDBBbrR
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuB
6, + LBfbDBBbuBB
6, + LBfbDBBbuBB
6, + LBfbDBBbuBB
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfDrLBbuBl
6, + LBfDrLBbuBl
6, + LBfDrLBbuBl
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBU
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUB
6, + LBfbDBBbuBUBb
6, + LBfbDBBbuBUBb
6, + LBfbDBBbuBUBb
6, + LBfbDBBbuBUBb
6, + LBfbDBBbuBUBb
6, + LBfbDBBbuBUUB
6, + LBfbDBBbuBUUB
6, + LBfbDBBbuBUUB
6, + LBfbDBBbuBUUB
6, + LBfbDBBbuBUUB
6, + LBfbDBBbuBUUB
6, + LBfbDBBbuBUUB
6, + LBfbDBBbuBUUB
6, + LBRfruBBuBrUD
6, + LBRfruBBuBrUD
6, + LBRfruBBuBrUD
6, + LBRfruBBuBrUD
6, + LBRfruBBuBrUD
6, + LBRfruBBuBrUD
6, + LBRfruBBuBrUD
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDU
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUB
6, + LBRfruBBuBrUDUBB
6, + LBRfruBBuBrUDUBB
6, + LBRfruBBuBrUDUBU
6, + LBRfruBBuBrUDUBU
6, + LBRfruBBuBrUDUBU
6, + LBRfruBBuBrUDUBU
6, + LBRfruBBuBrUDUBU
6, + LBRfruBBuBrUDUBU
