max fitness,best child
4, + ldBdfr
4, + ldBdfr
4, + ldBdfr
4, + dFUBFF
4, + dFUBFF
4, + FldfdD
4, + LRdBUU
4, + LRdBUU
4, + DUbDRF
4, + DUbDRF
4, + LRdBUU
4, + LRdBUU
4, + LRdBUU
4, + LRdBUU
5, + ldBrfR
5, + ldBrfR
5, + lRRdfB
5, + lRRdfB
5, + lRRdUd
5, + lRRdUd
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfubub
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfbbubbU
6, + ldfbbubbU
6, + ldfbbubbU
6, + ldfbbubbU
6, + ldfbbubbU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuU
6, + ldfububuuu
6, + ldfububuuu
6, + lUbdfBBfbd
6, + lUbdfBBfbd
6, + ldfububuuu
6, + ldfububuuu
6, + ldfububuuu
6, + ldfububuuu
6, + ldfububuuu
6, + ldfububuuu
6, + ldfububuuu
6, + ldfububuuu
6, + ldfububuuu
6, + ldfububuuu
6, + ldBububufu
6, + ldBububufu
6, + ldBububufu
6, + ldBububufu
6, + ldBububufu
6, + ldBububufu
6, + ldBububufuU
6, + ldBububufuU
6, + ldfububuuuU
6, + ldfububuuuU
6, + ldfububuuuU
6, + ldfububuuuU
6, + ldfububuuuU
6, + ldfububuuuU
6, + ldfububuuuU
6, + ldfububuuuU
6, + ldfububuuuU
6, + ldfububuuuu
6, + ldfububuuuu
6, + ldfububuuuu
6, + ldfububuuuu
6, + ldRdrfluUuL
6, + ldRdrfluUuL
6, + ldRdrfluUuL
6, + ldRdrfluUuL
6, + ldRdrfluUuL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLL
6, + ldRdrfluUuLLLL
6, + ldRdrfluUuLLLL
6, + ldRdrfluUuLLLL
6, + ldRdrfluUuLLLL
6, + ldRDrflbUUBLLu
6, + ldRDrflbUUBLLu
6, + ldRDrflbUUBLLu
6, + ldRDrflbUUBLLu
6, + ldRDrflbUUBLLu
6, + LfdfrbFFBddLRu
6, + ldRDrflbUUBLLu
6, + ldRDrflbUUBLLu
6, + ldRDrflbUUBLLu
6, + RDRduRluuRLLdF
6, + RDRduRluuRLLdF
6, + ldRdrfluUuLLLU
6, + ldRdrfluUuLLLU
6, + ldRdrfluUuLLLU
6, + ldRdrfluUuLLLU
6, + ldRdrfluUuLLLU
8, + ldRdrfluUuLLull
8,ldRdrfluUuLLull + FUBfb
8,ldRdrfluUuLLull + FUBfb
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulR
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LrulRU
9,ldRdrfluUuLLull + LruRlu
9,ldRdrfluUuLLull + LrulRU
