max fitness,best child
4, + ULRRdL
4, + ULRRdL
4, + ULRRdL
4, + UFFrdu
4, + UFFrdu
4, + UDRRdr
4, + UDRRdr
5, + UFFRdu
5, + UFFRdu
5, + UFFRdu
5, + UFFRdu
5, + UFFRdu
5, + UFFRdu
5, + UFFRdu
5, + UFFRdu
5, + UFFRdu
5, + UFFRdb
5, + UFFRdb
5, + UFFRdb
5, + UFFRdb
5, + UFFRduB
5, + UFFRduB
5, + UFFRdBU
5, + UFFRdBU
5, + UFFRDDD
5, + UFFRDDD
5, + UFFRdbu
5, + UFFRduB
5, + UFFRduB
5, + UFFRduB
5, + UFFRduB
5, + UFFRdbu
5, + UFFRduB
5, + UFFRdBB
5, + UFFLRdb
5, + UFFLRdb
5, + UFFRdBB
5, + UFFRdBB
5, + UFFRdBB
5, + UFFRdbb
5, + UFFRduBB
5, + UFFRduBB
5, + UFFRduBB
5, + UFFRduBB
5, + UFFRduBB
5, + UFFRduBB
5, + UFFRduBB
5, + UFFRduBB
5, + UFFRdBBb
5, + UFFRdBBb
5, + UFFRdBBb
5, + UFFRdBBb
5, + UFFRdBBb
5, + UFFRdBBb
5, + UFFRdBBb
5, + UFFRdBBb
5, + UFFRdBBb
5, + UFFRduBB
5, + UFFRduBB
5, + UFFRdUbu
5, + UFFRdUbub
5, + RFuRdudrD
5, + RFuRdudrD
5, + RFuRdudrD
5, + RFuRdudrD
5, + RFuRdudrD
5, + RFuRdudrD
6, + UrFFdubbu
6, + UrFFdubbu
6, + UrFFdubbu
6, + UrFFdubbu
6, + UFFUdFFuB
6, + UFFUdFFuB
6, + UFFUdFFuB
6, + UFFUdFFuB
6, + UFFUdFFuB
6, + UrFFdubbu
6, + UrFFdubbu
6, + UrFFdubbu
6, + UrFFdubbu
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuF
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFf
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfF
6, + UrFFdubbuFfU
6, + UrFFdubbuFfU
6, + UrFFdubbuFfU
6, + UrFFdubbuFfU
6, + UrFFdubbuFfU
6, + UrFFdubbuFfU
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuF
6, + UrFFdubbuUuuFf
6, + UrFFdubbuUuuFf
6, + UrFFdubbuUuuFf
6, + UrFFdubbuUuuFf
6, + UrFFdubbuUuuFf
6, + UrFFdubbuUuuFf
6, + UrFFdubbufuFFU
6, + UrFFdubbufuFFU
6, + UrFFdubbufuFFU
6, + UrFFdubbufuFFU
