max fitness,best child
3, + rDBRfr
4, + lfDfBU
4, + lfDfBU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + FdlBRU
4, + BdlBRU
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUf
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBFlRfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUfL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + DlBfrUflf
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBFlfRLu
6, + dlBFlfRLu
6, + dlBFlfRLu
6, + dlBRlUflL
6, + dlBRlUflL
6, + dlBRUlfLlu
6, + dlBRUlfLlu
6, + dlBRUlfLlu
6, + dlBRlUflLL
6, + bUbuRuDfrU
6, + bUbuRuDfrU
6, + bUbuRuDfrU
6, + bUbuRuDfrU
6, + bUbuRuDfrU
6, + bUbuRuDfrU
6, + bUbuRuDfrU
6, + bUbuRuDfrU
6, + bUbuRuDfrU
6, + dlBRlUflLU
6, + dlBRlUflLU
6, + dlBRlUflLU
6, + dlBRlUflLU
6, + dlBRlUflLU
6, + dlBRlUflLU
6, + dlBRlUflLU
6, + dlBRlUflLUL
6, + dlBRlUflLUL
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBFlBflLbR
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUU
6, + dlBRlUflLUUL
6, + dlBRlUflLUUL
6, + dlBRlUflLUUL
6, + dlBRlUflLUUL
6, + dlBRlUflLUUL
6, + dlBRlUflLUUL
6, + dlBRlUflLUUL
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBBlbUlLflR
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBRlUflLUUU
6, + dlBRlUflLUUUL
6, + dlBRlUflLUUUL
6, + dFlRlUfLUUBll
6, + dlBRlUflLUUUL
6, + dlBRlUflLUUUL
6, + dlBRlUflLUUUL
6, + dlBRlUflLUUUL
6, + dlBRlUflLUUUL
6, + dlBRlUflLUUUU
6, + dlBRlUflLUUUU
6, + dlBRlUflLUUUU
6, + dlBRlUflLUUUU
6, + dlBRlUflLUUUU
6, + dlBRlUflLUUUU
6, + dlBRlUflLUUUU
6, + dlBRlUflLUUUU
6, + dlBRlUflLUUUU
6, + dlBRlUflLUUll
6, + dlBRlUflLUUll
6, + dlBRlUflLUUll
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLL
6, + dlBRlUflLUUllLlL
6, + dlBRlUflLUUllLlL
6, + dlBRlUflLUUllLlL
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllLlU
6, + dlBRlUflLUUllllL
6, + dlBRlUflLUUllllL
6, + dlBRlUflLUUllllLl
6, + dlBRlUflLUUllllLl
6, + dlBRlUflLUUllllLl
6, + dlBRlUflLUUllllLl
6, + dlBRlUflLUUllllLl
6, + dlBRlUflLUUllllLl
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + UfBdlldrLfbdfflFL
6, + dlBRluBuuuUufblUlL
6, + DLBUFDLDBlDbbdbDUB
6, + DLBUFDLDBlDbbdbDUB
6, + DLBUFDLDBlDbbdbDUB
6, + DLBUFDLDBlDbbdbDUB
6, + dlBRluBuuuUufblUlU
6, + dlBRluBuuuUufblUlU
6, + dlBRluBuuuUufblUlU
6, + dlBRluBuuuUufblUlU
6, + dlBRluBuuuUufblUlU
6, + dlBRluBuuuUufblUlU
6, + dlBRluBuuuUufblUlU
8, + rLBURDfDBlDRLFbBBl
8,rLBURDfDBlD + uLUlu
8,rLBURDfDBlD + FbfBu
8,rLBURDfDBlD + FbUfB
9,rLBURDfDBlD + BLUlb
9,rLBURDfDBlD + BLUlb
9,rLBURDfDBlD + BLUlb
9,rLBURDfDBlD + BLUlb
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUU
9,rLBURDfDBlD + BLUlbUUUUu
9,rLBURDfDBlD + BLUlbUUUUu
9,rLBURDfDBlD + BLUlbUUUUu
9,rLBURDfDBlD + BLUlbUUUUu
9,rLBURDfDBlD + BLUlbUUUuU
9,rLBURDfDBlD + BLUlbUUUuU
9,rLBURDfDBlD + BLUlbUUUuU
9,rLBURDfDBlD + BLUlbUUUuU
9,rLBURDfDBlD + BLUlbUUUuU
9,rLBURDfDBlD + BLUlbUUUuU
Completion time,Solution,Generations,Scramble
66.6607677936554,rLBURDfDBlDBLUlbUUUuU,350,UDLfburFUrbFBfFdlDuBd
