max fitness,best child
4, + DDrUUr
5, + dLDlfd
6, + bdrBRd
6, + bdrBRd
6, + bdrBRd
6, + bdrBRd
6, + bdFBRd
6, + bdFBRd
6, + bdFBRd
6, + bdFBRd
6, + bdFBRd
6, + bdFBRd
6, + bdFBRd
6, + bdBuRd
6, + bdFBRd
6, + bdFBRd
6, + bdFBRd
6, + bdFBRd
6, + bdFBRd
6, + bdRBRd
6, + bdfBRdu
6, + bdfBRdu
6, + bdrBRdL
6, + bdrBRdL
6, + bdFBRdl
6, + bdFBRdl
6, + bdFBRdl
6, + bdFBRdL
6, + bdFBRdL
6, + bdFBRdL
6, + bdFBRdL
6, + bdFBRdL
6, + bdFBRdL
6, + bdFBRdL
6, + bdFBRdL
6, + bdFBRdL
6, + bdfBRdl
6, + bdfBRdl
6, + bdfBRdl
6, + bdBURdl
6, + bdrBRdLL
6, + bdrBRdLl
6, + bdrBRdLl
6, + bdrBRdLl
6, + bdrBRFdu
6, + bdrBRFdu
6, + bdrBRFdu
6, + bdFBRdUU
6, + bdrBRdLl
6, + bdFBRdUu
6, + bdFBRdUu
6, + bdFBRdUu
6, + UdFBRdrL
6, + bdFBRdUu
6, + bdUBRdUU
6, + bdUBRdUU
6, + bdUBRdUU
6, + bdUBRdUU
6, + bdUBRdUU
6, + bdUBRdUU
6, + bdUBRdUUU
6, + bdUBRdUUU
6, + bdUBRdUUU
6, + bdUBRdUUU
6, + bdUBRdUUU
6, + bdUBRdUUU
6, + bdUBRdUUU
6, + bdUBRdUUU
6, + bdfBRdUlu
6, + bdfBRdUlu
6, + bdfBRdUlu
6, + bdfBRdUlu
6, + bdfBRdUlu
6, + bdFBRdLuU
6, + bdFBRdLuU
6, + bdFBRdLuU
6, + bdFBRdLuU
6, + bdFBRdLuU
6, + bdFBRdLuU
6, + bdFBRfUdu
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdFBRfUduU
6, + bdrBRdLuUl
6, + bdFBRdUBlb
6, + bdrBRdLuUl
6, + BdrBRFUbFd
6, + BdrBRFUbFd
6, + BdrBRFUbFd
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + BdrBRFUbFdU
6, + bdrBRdLuUlU
6, + bdrBRdLuUlU
6, + bdRBRdlUUUl
6, + bdrBRdLuUlU
6, + bdrBRdLuUlU
6, + bdrBRdLuUlU
6, + bdrBRdLuUlU
6, + bdrBRdLuUlU
6, + bdrBRdLuUlUL
6, + bdrBRdLuUlUL
6, + bdrBRdLuUlUL
6, + bdrBRdLuUlUL
6, + bdrBRdLuUlUL
6, + bdrBRdLuUlUL
6, + bdrBRdLuUlUL
6, + bdrBRdLuUlUL
6, + bdrBRdLuUlUL
6, + bdUBRdlullUl
6, + bdrBRdLuUlUL
6, + bdrBRdLuUlUL
6, + bdfBRdlUFUfL
8, + bUdBRdlUlUlu
6,bUdBRdlUlUl + llllB
6,bUdBRdlUlUl + BuFbu
7,bUdBRdlUlUl + DUdbU
8,bUdBRdlUlUl + UbUBU
8,bUdBRdlUlUl + UbUBU
8,bUdBRdlUlUl + UbUBU
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + DUdbUB
8,bUdBRdlUlUl + BuDLdb
8,bUdBRdlUlUl + BuDLdb
8,bUdBRdlUlUl + BuDLdb
8,bUdBRdlUlUl + URUrrR
8,bUdBRdlUlUl + UbUBUU
8,bUdBRdlUlUl + UbUBUU
8,bUdBRdlUlUl + UbUBUUU
8,bUdBRdlUlUl + LulbBuu
8,bUdBRdlUlUl + LulbBuu
8,bUdBRdlUlUl + LulbBuu
8,bUdBRdlUlUl + LulbBuu
8,bUdBRdlUlUl + LulbBuu
8,bUdBRdlUlUl + LulbBuu
8,bUdBRdlUlUl + DuubBUd
8,bUdBRdlUlUl + BllllbU
8,bUdBRdlUlUl + BllllbU
8,bUdBRdlUlUl + UbUBUUU
8,bUdBRdlUlUl + UbUBUUU
8,bUdBRdlUlUl + UbUBUUU
8,bUdBRdlUlUl + UbUBUUU
8,bUdBRdlUlUl + UbUBUUU
8,bUdBRdlUlUl + UbUBUUU
8,bUdBRdlUlUl + FufbBUu
8,bUdBRdlUlUl + FufbBUu
8,bUdBRdlUlUl + FufbBUu
8,bUdBRdlUlUl + UbUBUUU
8,bUdBRdlUlUl + UbUBUUuU
8,bUdBRdlUlUl + UbUBUUuU
8,bUdBRdlUlUl + UbUBUUuU
8,bUdBRdlUlUl + LlFbUuBf
8,bUdBRdlUlUl + LlFbUuBf
8,bUdBRdlUlUl + LlFbUuBf
8,bUdBRdlUlUl + LlFbUuBf
8,bUdBRdlUlUl + LlFbUuBf
8,bUdBRdlUlUl + UbUBUUuU
8,bUdBRdlUlUl + UbUBUUuU
8,bUdBRdlUlUl + UbUBUUuU
8,bUdBRdlUlUl + fuFbBUuU
8,bUdBRdlUlUl + fuFbBUuU
8,bUdBRdlUlUl + fuFBUuUb
8,bUdBRdlUlUl + fuFBUuUb
8,bUdBRdlUlUl + fuFBUuUb
8,bUdBRdlUlUl + fuFBUuUb
8,bUdBRdlUlUl + fuFBUuUb
8,bUdBRdlUlUl + fuFBUuUb
8,bUdBRdlUlUl + fuFBUuUb
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + BuFUfuUbu
8,bUdBRdlUlUl + LlFbBUUfU
8,bUdBRdlUlUl + LlFbBUUfU
8,bUdBRdlUlUl + LlFbBUUfU
8,bUdBRdlUlUl + LlFbBUUfU
8,bUdBRdlUlUl + fuFBUuUbu
8,bUdBRdlUlUl + fuFBUubuuU
8,bUdBRdlUlUl + fuFBUubuuU
8,bUdBRdlUlUl + fblbLUFUuB
8,bUdBRdlUlUl + RBFbfUuUrU
8,bUdBRdlUlUl + RurbBFBUfb
8,bUdBRdlUlUl + RurbBFBUfb
8,bUdBRdlUlUl + fblbLUFUuB
8,bUdBRdlUlUl + fuFBUubuuu
8,bUdBRdlUlUl + fuFBUubuuu
8,bUdBRdlUlUl + fLFbBUuUUl
8,bUdBRdlUlUl + fLFbBUuUUl
8,bUdBRdlUlUl + fLFbBUuUUl
8,bUdBRdlUlUl + fLFbBUuUUl
8,bUdBRdlUlUl + fLFbBUuUUl
8,bUdBRdlUlUl + fLFbBUuUUl
8,bUdBRdlUlUl + fuFBUubuuu
8,bUdBRdlUlUl + fuFBUubuuu
8,bUdBRdlUlUl + fuFBUubuuu
8,bUdBRdlUlUl + fuFBUubuuu
8,bUdBRdlUlUl + fLFbBUuluu
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + dubUBUUUuuD
8,bUdBRdlUlUl + dubUBUUUuuD
8,bUdBRdlUlUl + dubUBUUUuuD
8,bUdBRdlUlUl + dubUBUUUuuD
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
8,bUdBRdlUlUl + fuFBUubuuuU
