max fitness,best child
4, + rDBDrU
4, + RlDuuf
5, + rrludf
5, + RRUlDf
5, + RRUlDf
5, + RRUlDf
5, + RRUlDf
5, + FRfldf
5, + FRfldf
5, + FRfldf
5, + RRUlDf
5, + RRUlDf
5, + RRUlDf
5, + URldUf
5, + URldUf
5, + URldUf
5, + URldUf
5, + URldUf
5, + Rrludf
5, + Rrludf
5, + URldUfU
5, + URldUfU
5, + Fludbfb
5, + Fludbfb
5, + Fludbfb
5, + Fludbfb
5, + Fludbfb
5, + Fludbfb
5, + URldUfU
5, + URldBfu
5, + URldBfu
5, + URldBfu
5, + URldBfu
5, + URlRdfu
5, + URldBfu
5, + URldBfu
5, + RuludfB
5, + URldBfu
5, + URldBfu
5, + URldBfu
5, + URldUfUU
5, + URldUfUU
5, + URldUfUU
5, + URldUfUb
5, + URldUfUb
5, + URldUfUb
5, + URldUfUb
5, + URldUfUb
5, + URldUfUb
5, + URlURfll
5, + RRldUfub
5, + RRldUfub
5, + URldUfUb
5, + URldUfUb
5, + BrrLdBUd
5, + RRldufdD
5, + RRLLuddU
5, + RRLLuddU
5, + RRLLuddU
5, + RRldufdD
5, + RRldufdDb
5, + RRldufdDb
5, + RRldufdDb
5, + RRlUdfubB
5, + RRldufdDb
5, + RRldufdDb
5, + URldUfUuB
5, + URlDUfLLb
5, + URldUbufU
5, + URldUbufU
5, + URldUbfuB
5, + URldUbfuB
5, + URldUbfuB
6, + UUldUfUlb
6, + UUldUfUlb
6, + UUldUfUlb
6, + UUldUfUlb
6, + FFldufubb
6, + FFldufubb
6, + FFldufubb
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubbl
6, + FFldufubblL
6, + FFldufubblL
6, + FFldufubblL
6, + FFldufubblL
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblU
6, + FFldufubblu
6, + FFldufubblu
8, + FFldufubblul
6,FFldufubblul + BLbll
6,FFldufubblul + BLULb
8,FFldufubblul + rbuBR
8,FFldufubblul + rbUBR
8,FFldufubblul + bufBF
8,FFldufubblul + bufBF
8,FFldufubblul + bufBF
8,FFldufubblul + LURlr
8,FFldufubblul + FfduD
8,FFldufubblul + FfduD
8,FFldufubblul + FfduD
8,FFldufubblul + FfduD
8,FFldufubblul + FfduD
8,FFldufubblul + FfduD
8,FFldufubblul + FfduD
8,FFldufubblul + FfduD
8,FFldufubblul + FfduD
8,FFldufubblul + FfduD
8,FFldufubblul + FbuBf
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + FfduDU
8,FFldufubblul + BbRUru
8,FFldufubblul + BbRUru
8,FFldufubblul + BbRUruu
8,FFldufubblul + BbRUruu
8,FFldufubblul + BbRUruu
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlruU
8,FFldufubblul + LURlrfF
8,FFldufubblul + LURlrfF
8,FFldufubblul + LURlrfF
8,FFldufubblul + LURlrfF
8,FFldufubblul + LURlrfF
8,FFldufubblul + LLRLrLU
8,FFldufubblul + LLRLrLU
8,FFldufubblul + LURlruUU
8,FFldufubblul + LURlruUU
8,FFldufubblul + LURlruRr
8,FFldufubblul + LURlruRr
8,FFldufubblul + FbRBruUf
8,FFldufubblul + FbRBruUf
8,FFldufubblul + FbRBruUf
8,FFldufubblul + FbRBruUf
8,FFldufubblul + FbRBruUf
8,FFldufubblul + LURlruRr
8,FFldufubblul + LURlruRr
8,FFldufubblul + LURlruRr
8,FFldufubblul + LDfdluUU
8,FFldufubblul + LDfdluUU
8,FFldufubblul + LDfdluUU
8,FFldufubblul + LDfdluUU
8,FFldufubblul + LDfdluUU
8,FFldufubblul + LDfdluUU
8,FFldufubblul + LDfdluUU
8,FFldufubblul + LBRLrbUl
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LDfdluUUu
8,FFldufubblul + LURUrulUuU
8,FFldufubblul + LURUrulUuU
8,FFldufubblul + LURUrulUuU
8,FFldufubblul + LURUrulUuU
8,FFldufubblul + BURbrubUuu
8,FFldufubblul + BURbrubUuu
8,FFldufubblul + BURbrubUuu
8,FFldufubblul + BURbrubUuu
8,FFldufubblul + BURbrubUuu
8,FFldufubblul + BURbrubUuu
8,FFldufubblul + BURbrubUuu
8,FFldufubblul + LURlruUUUU
8,FFldufubblul + LURlruUUUU
8,FFldufubblul + LURlruUUUU
8,FFldufubblul + LURlrUUUuu
8,FFldufubblul + LURlrUUUuu
8,FFldufubblul + LURlrUUUuu
8,FFldufubblul + LURlruUUUU
8,FFldufubblul + LURlruUUUU
8,FFldufubblul + LURlruUUUU
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruBUUbU
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUUUu
8,FFldufubblul + LURlruUUuUu
8,FFldufubblul + LURlruUUuUu
8,FFldufubblul + LURlruUUuUu
8,FFldufubblul + LURlruUUuUu
8,FFldufubblul + LURlruUUuuu
8,FFldufubblul + LURlruUUuuu
8,FFldufubblul + LURlruUUuuu
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuluL
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuU
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + LURlruUUuuuUu
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUU
8,FFldufubblul + ULRlruUUUuUUUUU
8,FFldufubblul + ULRlruUUUuUUUUU
8,FFldufubblul + ULRlruUUUuUUUUU
8,FFldufubblul + ULRlruUUUuUUUUU
