max fitness,best child
4, + fDUrdf
5, + fUDbRb
5, + fUDbRb
5, + fUDbRb
5, + fUDbRb
5, + fUDbRb
5, + RUDbRb
5, + RUDbRb
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRB
6, + FUFbRBU
6, + FUFbRBU
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + BUDbRfF
6, + FUFbRBU
6, + FUFbRBU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUU
6, + FUFbRBuUUU
6, + FUFbRBuUUU
6, + FUFbRBuUUU
6, + FUFbRBuUuU
6, + FUFbRBuUuU
6, + FUFbRBuUuU
6, + FUFbRBuUuU
