max fitness,best child
4, + DrUlbd
5, + dfrLUD
5, + dfrLUD
5, + dfrLUD
5, + dfrLUD
5, + dfrLUD
5, + dfULuD
5, + dfrLUD
5, + RfrlBL
5, + bFbFFr
5, + bfrFuf
5, + bfrFuf
5, + bfrFuf
5, + bfrFuf
5, + bfrFuf
5, + bfrFuf
5, + UfrDUd
5, + bFbFFr
5, + UfrbUu
5, + BfdLrD
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfRLUDB
6, + dfRLUDB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuB
6, + dfULDuBU
6, + dfULDuBU
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfRLUDBu
6, + dfULDRBr
6, + dfULDRBr
6, + dfULDDBd
6, + dfULDDBd
6, + dfULDRBr
6, + dfULDRBr
6, + dfULDRBr
6, + dfULDuBUU
6, + dfULDuBUU
6, + dfULDuBUU
6, + dfULDuBUU
6, + RLULfrBUU
6, + RLULfrBUU
6, + RLULfrBUU
6, + RLULfrBUU
6, + RLULfrBUU
6, + RLULfrBUU
6, + RLULfrBUU
6, + RLULfrBUU
6, + RLULfrBUU
6, + dfULDuBUU
6, + dfULDuBUu
6, + dfRLRDBuu
6, + dfRLRDBuu
6, + dfRLRDBuu
6, + dfRLRDBuu
6, + dfRLRDBuu
6, + LfULDBrUul
6, + LfULDBrUul
6, + BfULDurluU
6, + BfULDurluU
6, + BfULDurluU
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
6, + LfULDBrUul
8, + LfULDBrUull
7,LfULDBrUull + Dfffd
8,LfULDBrUull + FLUlf
8,LfULDBrUull + FLUlf
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + fBuFb
9,LfULDBrUull + fBuFb
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfR
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + lUrLRu
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + DFrfRud
9,LfULDBrUull + DFrfRud
9,LfULDBrUull + DFrfRud
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUU
9,LfULDBrUull + uFrfRUUU
9,LfULDBrUull + uFrfRUUU
9,LfULDBrUull + uFrfRUUU
9,LfULDBrUull + uFrfRUUU
